oss_id,cp_id,confidence,cp_county,tiger_county,classification,notes,pct_diff,county_correct,acre_within30
6605,II_11_2350,93.50904799370576,Hanover,Hanover,exact_hist,Historical county match,0.126078776820492,True,True
6644,II_11_2490,93.47826086956522,Hanover,Hanover,exact_hist,Historical county match,7.542216084443411,True,True
11032,II_11_2649,93.47826086956522,Surry,Sussex,exact_hist,Historical county match,43.20497099291477,True,False
6117,II_12_3261,93.47826086956522,Henrico,Goochland,exact_hist,Historical county match,1.9160518818716523,True,True
11133,II_13_3865,93.47826086956522,Surry,Sussex,exact_hist,Historical county match,4.093917527660939,True,True
6983,II_14_5195,93.47826086956522,Henrico,Henrico,exact_hist,Historical county match,53.80610424237437,True,False
7409,II_13_3642,93.43434343434345,Hanover,Louisa,exact_hist,Historical county match,0.3470524018552225,True,True
6924,II_9_808,93.42105263157896,Henrico,Henrico,exact_hist,Historical county match,8.663893525214242,True,True
6547,II_10_1641,93.39622641509432,New Kent,Hanover,exact_hist,Historical county match,28.01766693988769,True,True
6736,II_13_4516,93.39622641509432,Hanover,Hanover,exact_hist,Historical county match,6.293779496542286,True,True
7386,II_11_2477,93.38709677419357,Hanover,Louisa,exact_hist,Historical county match,9.118835802005592,True,True
10918,II_10_1107,93.3734939759036,Surry,Sussex,exact_hist,Historical county match,6.521909061539143,True,True
11071,II_12_2898,93.3734939759036,Surry,Sussex,exact_hist,Historical county match,0.8862569047611947,True,True
9435,II_9_452,93.33333333333334,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),47.46159726661849,True,False
9616,II_11_2558,93.33333333333334,Isle Of Wight,Southampton,exact_hist,Historical county match,2.458835827804726,True,True
7406,II_12_3281,93.33333333333334,Hanover,Louisa,exact_hist,Historical county match,4.433386141309128,True,True
10342,II_12_3343,93.33333333333334,,Caroline,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),1.0227777959935338,True,True
7405,II_12_3635,93.33333333333334,Hanover,Louisa,exact_hist,Historical county match,2.8491815971452894,True,True
7545,II_14_5148,93.33333333333334,Hanover,Louisa,exact_hist,Historical county match,6.141223679142499,True,True
11007,II_11_2404,93.28358208955224,Surry,Sussex,exact_hist,Historical county match,3.620011057005783,True,True
11149,II_13_4025,93.26241134751773,Surry,Sussex,exact_hist,Historical county match,2.5361363406791173,True,True
6137,II_12_3101,93.24324324324324,Henrico,Goochland,exact_hist,Historical county match,12.538358978343595,True,True
6169,II_13_4007,93.24324324324324,Henrico,Goochland,exact_hist,Historical county match,4.16682511423447,True,True
10265,II_9_902,93.20987654320987,King & Queen,Caroline,adjacent_modern,Centroid in adjacent county (modern),0.795775103751435,False,True
9615,II_11_2546,93.20987654320987,Isle Of Wight,Southampton,exact_hist,Historical county match,0.3812775213823632,True,True
11000,II_10_1993,93.1818181818182,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),21.550688470235517,True,True
7397,II_12_2951,93.1818181818182,Hanover,Louisa,exact_hist,Historical county match,40.34360742961466,True,False
11049,II_11_2587,93.10344827586206,Surry,Sussex,exact_hist,Historical county match,2.3806423426804355,True,True
14,II_14_4771,93.02325581395348,Goochland,Nelson,exact_hist,Historical county match,22.30993205655446,True,True
11108,II_12_3474,92.96875,Surry,Sussex,exact_hist,Historical county match,9.594016766009611,True,True
6623,II_11_2674,92.91871921182266,Hanover,Hanover,exact_hist,Historical county match,13.892467725317957,True,True
9502,II_10_1102,92.85714285714286,Isle Of Wight,Southampton,exact_hist,Historical county match,2.610803570109488,True,True
10978,II_10_1780,92.85714285714286,Surry,Sussex,exact_hist,Historical county match,1.7764392217406615,True,True
5005,II_10_1835,92.85714285714286,Henrico,Chesterfield,exact_hist,Historical county match,75.35650893163456,True,False
10996,II_10_1911,92.85714285714286,Surry,Sussex,exact_hist,Historical county match,1.4542454780484926,True,True
6654,II_12_2948,92.85714285714286,Hanover,Hanover,exact_hist,Historical county match,0.0662156734462797,True,True
5059,II_12_3318,92.85714285714286,Henrico,Chesterfield,exact_hist,Historical county match,0.6938101883921632,True,True
6707,II_12_3487,92.85714285714286,Hanover,Hanover,exact_hist,Historical county match,19.259813779590417,True,True
6143,II_13_3647,92.85714285714286,Henrico,Goochland,exact_hist,Historical county match,1.6072893845523148,True,True
5121,II_13_4556,92.85714285714286,Henrico,Chesterfield,exact_hist,Historical county match,2.154697362123372,True,True
5122,II_13_4608,92.85714285714286,Henrico,Chesterfield,exact_hist,Historical county match,427.0569153797247,True,False
7533,II_14_5038,92.85714285714286,Hanover,Louisa,exact_hist,Historical county match,2.80430689826062,True,True
7414,II_12_3490,92.74809160305344,Hanover,Louisa,exact_hist,Historical county match,8.303508696902298,True,True
7561,II_14_5351,92.73504273504273,Hanover,Louisa,exact_hist,Historical county match,0.7519280081997977,True,True
11038,II_11_2586,92.71844660194176,Surry,Sussex,exact_hist,Historical county match,0.655861414293801,True,True
11104,II_12_3473,92.69662921348316,Surry,Sussex,exact_hist,Historical county match,74.01174081813876,True,False
7539,II_14_5047,92.6829268292683,Hanover,Louisa,exact_hist,Historical county match,1.3712423178897808,True,True
25,II_14_5219,92.6829268292683,Goochland,Albemarle,exact_hist,Historical county match,11.825556503489183,True,True
6591,II_11_2073,92.66666666666666,New Kent,Hanover,exact_hist,Historical county match,5.937852802994087,True,True
9200,II_9_672,92.64705882352942,Charles City,Prince George,adjacent_modern,Centroid in adjacent county (modern),11.534027842112964,False,True
10995,II_10_1908,92.62295081967213,Surry,Sussex,exact_hist,Historical county match,3.956685840609686,True,True
10406,II_13_4178,92.62295081967213,Spotsylvania,Orange,exact_hist,Historical county match,10.738709683821298,True,True
6712,II_12_3232,92.5925925925926,Hanover,Hanover,exact_hist,Historical county match,0.0698849972119811,True,True
6688,II_12_3264,92.5925925925926,Hanover,Louisa,exact_hist,Historical county match,1.4863713631550013,True,True
7429,II_12_3112,92.57425742574256,Hanover,Louisa,exact_hist,Historical county match,0.0677819831551687,True,True
10433,II_13_4427,92.53731343283582,Spotsylvania,Spotsylvania,exact_hist,Historical county match,2.10166458645834,True,True
10312,II_11_2117,92.52873563218392,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),0.4003813884294004,True,True
10278,II_10_1270,92.5,,Caroline,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),23.344866274926225,True,True
11085,II_12_2897,92.5,Surry,Sussex,exact_hist,Historical county match,1.124198134320617,True,True
11162,II_13_4376,92.5,Surry,Sussex,exact_hist,Historical county match,0.8041438182445404,True,True
39,II_14_5249,92.5,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND),11.360659384727398,True,True
6105,II_12_2935,92.42424242424242,Henrico,Goochland,exact_hist,Historical county match,2.007820271006286,True,True
9702,II_13_3848,92.42424242424242,Isle Of Wight,Southampton,exact_hist,Historical county match,25.51225000686684,True,True
6176,II_13_4238,92.42424242424242,Henrico,Goochland,exact_hist,Historical county match,4.0677267859134325,True,True
9448,II_9_681,92.3913043478261,Isle Of Wight,Southampton,exact_hist,Historical county match,28.841745042667903,True,True
10737,II_9_368,92.3728813559322,Surry,Southampton,adjacent_modern,Centroid in adjacent county (modern),1243.9001006525698,False,False
7543,II_14_5146,92.3728813559322,Hanover,Louisa,exact_hist,Historical county match,0.7832081193432449,True,True
9583,II_10_1838,92.35294117647058,Isle Of Wight,Southampton,exact_hist,Historical county match,0.6430110263580847,True,True
9439,II_9_539,92.3076923076923,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),1.74720690926452,True,True
6759,II_14_5032,92.3076923076923,Hanover,Hanover,exact_hist,Historical county match,0.0032282515450309,True,True
6711,II_12_3117,92.28571428571428,,Hanover,boundary_tol,≤50.0 m outside hist polygon (HANOVER),12.943395565109242,True,True
6242,II_14_5297,92.22222222222224,Goochland,Goochland,exact_hist,Historical county match,0.4597734580763273,True,True
11082,II_12_2879,92.16867469879516,Surry,Sussex,exact_hist,Historical county match,29.169905938048537,True,True
6741,II_13_4514,92.16867469879516,Hanover,Hanover,exact_hist,Historical county match,0.6100923252218801,True,True
9,II_11_2695,92.15686274509804,Henrico,Albemarle,mismatch,Hist=None; modern=Albemarle; stated=Henrico,23.45473600665381,False,True
9260,II_13_3720,92.15686274509804,Prince George,Prince George,exact_hist,Historical county match,1.3100364931780268,True,True
10989,II_10_1868,92.10526315789474,Surry,Sussex,exact_hist,Historical county match,3.668648952408129,True,True
9612,II_11_2536,92.10526315789474,Isle Of Wight,Southampton,exact_hist,Historical county match,2.441965184023407,True,True
36,II_14_5231,92.10526315789474,Goochland,Albemarle,exact_hist,Historical county match,6.991327017772249,True,True
7547,II_14_5298,92.10526315789474,Hanover,Louisa,exact_hist,Historical county match,8.55525180995933,True,True
11092,II_12_2918,92.06896551724138,Surry,Greensville,exact_hist,Historical county match,0.0249368538299572,True,True
7426,II_12_3110,92.04545454545456,Hanover,Louisa,exact_hist,Historical county match,0.6151943479066063,True,True
9572,II_10_1752,92.02898550724638,Isle Of Wight,Southampton,exact_hist,Historical county match,7.558071925368267,True,True
6958,II_12_3372,92.02898550724638,Henrico,Henrico,exact_hist,Historical county match,4.053321607431698,True,True
10875,II_9_468,92.0,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),11.859788132161247,True,True
6412,II_11_2314,92.0,Hanover,Hanover,exact_hist,Historical county match,27.50878109387884,True,True
10890,II_9_535,91.97530864197532,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),79.68775364035552,True,False
9684,II_12_3433,91.97530864197532,Isle Of Wight,Southampton,exact_hist,Historical county match,0.8055262931788258,True,True
6749,II_13_4387,91.97530864197532,Hanover,Hanover,exact_hist,Historical county match,0.1980772296116523,True,True
6212,II_13_4559,91.93341869398208,Goochland,Goochland,exact_hist,Historical county match,36.97204667358824,True,False
6506,II_9_564,91.89944134078212,New Kent,Hanover,exact_hist,Historical county match,17.705893188383058,True,True
40,II_14_5283,91.89189189189187,Goochland,Albemarle,exact_hist,Historical county match,21.74002077569807,True,True
11081,II_12_2899,91.88034188034187,Surry,Sussex,exact_hist,Historical county match,1.6301067296063825,True,True
9631,II_12_3083,91.86046511627907,Isle Of Wight,Southampton,exact_hist,Historical county match,1.0327539383558817,True,True
6606,II_11_2357,91.83673469387756,Hanover,Hanover,exact_hist,Historical county match,0.6624384349807428,True,True
7441,II_13_3988,91.77215189873418,Hanover,Louisa,exact_hist,Historical county match,0.0059661597329522,True,True
9718,II_13_4144,91.77215189873418,Isle Of Wight,Southampton,exact_hist,Historical county match,14.96286595743078,True,True
4984,II_10_1522,91.76788124156543,Henrico,Chesterfield,exact_hist,Historical county match,2.503936223345,True,True
11150,II_13_4049,91.7391304347826,Surry,Sussex,exact_hist,Historical county match,0.2220733490164385,True,True
4929,II_9_600,91.66666666666666,Henrico,Chesterfield,exact_hist,Historical county match,101.95727374891216,True,False
6593,II_11_2180,91.66666666666666,Hanover,Hanover,exact_modern,Centroid in stated county (modern),3.077631972670521,False,True
6594,II_11_2182,91.66666666666666,Hanover,Hanover,exact_modern,Centroid in stated county (modern),4.67612754505694,False,True
10333,II_11_2627,91.66666666666666,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern),0.3566407769036481,False,True
9635,II_12_3030,91.66666666666666,Isle Of Wight,Southampton,exact_hist,Historical county match,34.91444537426111,True,False
9669,II_12_3429,91.66666666666666,Isle Of Wight,Southampton,exact_hist,Historical county match,0.9250588749933836,True,True
9672,II_12_3447,91.66666666666666,Isle Of Wight,Southampton,exact_hist,Historical county match,6.013605663708701,True,True
6689,II_13_3636,91.66666666666666,Hanover,Hanover,exact_hist,Historical county match,2.0062053530770925,True,True
7479,II_13_4389,91.66666666666666,Hanover,Louisa,exact_hist,Historical county match,3.397771651347347,True,True
11171,II_14_4890,91.66666666666666,Surry,Sussex,exact_hist,Historical county match,13.149721379252885,True,True
6237,II_14_5276,91.66666666666666,Goochland,Goochland,exact_hist,Historical county match,3.7990226702005288,True,True
5401,II_14_5295,91.66666666666666,Goochland,Fluvanna,exact_hist,Historical county match,1.2281129209626729,True,True
9265,II_13_4628,91.6243654822335,Prince George,Prince George,exact_hist,Historical county match,0.7358246060275064,True,True
4961,II_9_1080,91.54761904761904,Henrico,Chesterfield,exact_hist,Historical county match,95.7398608182596,True,False
6554,II_10_1836,91.53846153846156,Henrico,Goochland,exact_hist,Historical county match,16.339013890658087,True,True
11029,II_11_2334,91.53846153846156,,Dinwiddie,boundary_tol,≤50.0 m outside hist polygon (PRINCE GEORGE),3.655378024085565,True,True
6180,II_13_4162,91.53846153846156,Goochland,Goochland,near_split,Near-split HENRICO ⇄ Goochland (±2 yr),17.568820443384105,True,True
6046,II_10_1359,91.47474747474747,Henrico,Goochland,exact_hist,Historical county match,38.67351442502847,True,False
10744,II_9_718,91.46341463414636,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),183.03879667725255,True,False
6071,II_11_2116,91.46341463414636,Henrico,Goochland,exact_hist,Historical county match,1.0592310611591955,True,True
9681,II_12_3425,91.46341463414636,Isle Of Wight,Southampton,exact_hist,Historical county match,2.6670266180544218,True,True
6721,II_13_3984,91.44144144144144,Hanover,Louisa,exact_hist,Historical county match,6.892482198394627,True,True
10990,II_10_1867,91.42857142857144,Surry,Sussex,exact_hist,Historical county match,66.05431292439175,True,False
6232,II_14_5158,91.3793103448276,Goochland,Goochland,exact_hist,Historical county match,4.1126366007926745,True,True
6723,II_13_3798,91.34099616858236,Hanover,Hanover,exact_hist,Historical county match,10.779086667395504,True,True
6672,II_12_2751,91.30434782608695,Hanover,Hanover,exact_hist,Historical county match,11.3307027341143,True,True
6658,II_12_2956,91.30434782608695,Hanover,Hanover,exact_hist,Historical county match,9.85613403527703,True,True
7436,II_12_3116,91.30434782608695,Hanover,Louisa,exact_hist,Historical county match,0.8954600832848739,True,True
7504,II_14_5222,91.30434782608695,Hanover,Louisa,exact_hist,Historical county match,12.629566836062736,True,True
7516,II_14_5056,91.28440366972475,Hanover,Louisa,exact_hist,Historical county match,5.919388472795953,True,True
6945,II_11_2528,91.26984126984128,Henrico,Henrico,exact_hist,Historical county match,4.702842564927892,True,True
11192,II_14_5413,91.26984126984128,Surry,Sussex,exact_hist,Historical county match,2.887317420933576,True,True
9712,II_13_4036,91.25,Isle Of Wight,,mismatch,Hist=None; modern=nan; stated=Isle of Wight,7.082781690077468,False,True
9730,II_13_4609,91.25,Isle Of Wight,Southampton,exact_hist,Historical county match,4.0587155873893925,True,True
6512,II_9_903,91.23711340206184,New Kent,Hanover,exact_hist,Historical county match,58.374392896346464,True,False
6221,II_14_4970,91.22222222222224,Goochland,Goochland,exact_hist,Historical county match,19.26390342019674,True,True
6084,II_11_2211,91.20553359683794,Henrico,Goochland,exact_hist,Historical county match,7.8981189768858675,True,True
5124,II_14_5094,91.20553359683794,Goochland,Chesterfield,adjacent_modern,Centroid in adjacent county (modern),646.4502203137238,False,False
9505,II_10_1130,91.17647058823528,Isle Of Wight,Southampton,exact_hist,Historical county match,0.8247547481217748,True,True
9212,II_10_1217,91.17647058823528,Prince George,Prince George,exact_hist,Historical county match,16.378340275834045,True,True
10286,II_10_1628,91.17647058823528,,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),3.3850431243929413,True,True
10991,II_10_1866,91.17647058823528,Surry,Sussex,exact_hist,Historical county match,24.197066664204133,True,True
6774,II_14_5366,91.17647058823528,Hanover,Hanover,exact_hist,Historical county match,12.666307341986183,True,True
6562,II_11_2042,91.1214953271028,New Kent,Hanover,exact_hist,Historical county match,9.819353455220355,True,True
10314,II_11_2172,91.1214953271028,,Caroline,boundary_tol,≤50.0 m outside hist polygon (ESSEX),1.0321878400066025,True,True
9571,II_10_1580,91.0958904109589,Isle Of Wight,Southampton,exact_hist,Historical county match,2.2005695547968416,True,True
10301,II_11_2055,91.0958904109589,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),62.138403545426414,True,False
10791,II_12_3396,91.0958904109589,Surry,Surry,exact_hist,Historical county match,80.07199007604186,True,False
9738,II_14_4956,91.0958904109589,Isle Of Wight,Southampton,exact_hist,Historical county match,8.090537015242049,True,True
6564,II_11_2040,91.08527131782948,New Kent,Hanover,exact_hist,Historical county match,0.504451443755346,True,True
6957,II_12_3253,91.07142857142858,Henrico,Henrico,exact_hist,Historical county match,12.40382021882302,True,True
5390,II_14_4761,91.07142857142856,Goochland,Fluvanna,exact_hist,Historical county match,3.294730084973992,True,True
9576,II_10_1673,91.05263157894736,Nansemond,Southampton,boundary_tol,≤50.0 m outside hist polygon (NANSEMOND (ext)),44.346438514842674,True,False
9562,II_10_1400,91.02564102564102,Isle Of Wight,Southampton,exact_hist,Historical county match,0.6080214450903156,True,True
9550,II_10_1406,91.02564102564102,Isle Of Wight,,mismatch,Hist=None; modern=nan; stated=Isle of Wight,8.672698343546891,False,True
6056,II_10_1659,91.02564102564102,Henrico,Goochland,exact_hist,Historical county match,11.249552882636166,True,True
7381,II_11_2354,91.02564102564102,Hanover,Louisa,exact_hist,Historical county match,0.2244346828366588,True,True
9621,II_11_2540,91.02564102564102,Isle Of Wight,Southampton,exact_hist,Historical county match,2.660096724162074,True,True
11035,II_11_2652,91.02564102564102,Surry,Sussex,exact_hist,Historical county match,20.012650385847326,True,True
9648,II_12_3073,91.02564102564102,Isle Of Wight,Southampton,exact_hist,Historical county match,15.431110376773589,True,True
9667,II_12_3256,91.02564102564102,Isle Of Wight,,mismatch,Hist=None; modern=nan; stated=Isle of Wight,10.97293848430614,False,True
6172,II_13_3902,91.02564102564102,Henrico,Fluvanna,exact_hist,Historical county match,11.030346444519484,True,True
10430,II_13_4240,91.02564102564102,Spotsylvania,Spotsylvania,exact_hist,Historical county match,8.009465022090701,True,True
9721,II_13_4316,91.02564102564102,Isle Of Wight,Southampton,exact_hist,Historical county match,1.730840950577145,True,True
6112,II_12_2749,90.98360655737704,,Goochland,boundary_tol,≤50.0 m outside hist polygon (HENRICO),2.764311336894508,True,True
7420,II_12_3273,90.98360655737704,Hanover,Louisa,exact_hist,Historical county match,3.102548208980892,True,True
6566,II_11_2043,90.96385542168674,New Kent,Hanover,exact_hist,Historical county match,18.057328408565738,True,True
10927,II_10_1132,90.9090909090909,Surry,Sussex,exact_hist,Historical county match,65.05085567552183,True,False
7400,II_12_2755,90.9090909090909,Hanover,Louisa,exact_hist,Historical county match,3.921163832335608,True,True
8853,II_12_3535,90.9090909090909,Spotsylvania,Orange,exact_hist,Historical county match,12.64977507070524,True,True
9428,II_9_464,90.85714285714286,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY),6.507447665569723,True,True
6207,II_13_4658,90.8466819221968,Goochland,Goochland,exact_hist,Historical county match,4.321115485638911,True,True
7470,II_13_4515,90.84507042253522,Hanover,Louisa,exact_hist,Historical county match,2.4045487988754104,True,True
9732,II_13_4615,90.84507042253522,Isle Of Wight,Southampton,exact_hist,Historical county match,27.374170433429345,True,True
9744,II_14_5025,90.84507042253522,Isle Of Wight,Southampton,exact_hist,Historical county match,1.4346411592285715,True,True
9750,II_14_5228,90.84507042253522,Isle Of Wight,Southampton,exact_hist,Historical county match,0.0025907933649753,True,True
6746,II_13_4393,90.77480490523968,Hanover,Hanover,exact_hist,Historical county match,7.481465359456423,True,True
6128,II_12_3350,90.75324675324676,Henrico,Goochland,exact_hist,Historical county match,6.331572943991574,True,True
9444,II_9_639,90.74074074074072,Isle Of Wight,Franklin,exact_hist,Historical county match,4.37813768815651,True,True
9445,II_9_640,90.74074074074072,Isle Of Wight,Southampton,exact_hist,Historical county match,36.26734351302795,True,False
6541,II_10_1581,90.74074074074072,New Kent,Hanover,exact_hist,Historical county match,15.210299530189936,True,True
6557,II_10_1879,90.74074074074072,New Kent,Hanover,exact_hist,Historical county match,10.149748554294604,True,True
6118,II_12_3383,90.74074074074072,Henrico,Goochland,exact_hist,Historical county match,0.8810708532122788,True,True
6726,II_13_3880,90.74074074074072,,Hanover,boundary_tol,≤50.0 m outside hist polygon (HANOVER),5.420444714676137,True,True
6751,II_13_4543,90.74074074074072,Hanover,Hanover,exact_hist,Historical county match,8.90325518704727,True,True
6753,II_14_4770,90.74074074074072,New Kent,Hanover,adjacent_modern,Centroid in adjacent county (modern),7.155090560013575,False,True
6206,II_14_4934,90.74074074074072,Goochland,Goochland,exact_hist,Historical county match,3.636734072154571,True,True
11195,II_14_5408,90.74074074074072,Surry,Sussex,exact_hist,Historical county match,13.101109685999756,True,True
6770,II_14_5263,90.7079646017699,Hanover,Goochland,adjacent_modern,Centroid in adjacent county (modern),2.0469862155071827,False,True
9540,II_10_1395,90.69767441860463,Isle Of Wight,Southampton,exact_hist,Historical county match,0.6109363583499459,True,True
5398,II_14_5244,90.67796610169492,Goochland,Fluvanna,exact_hist,Historical county match,1.9225330423061424,True,True
6182,II_13_4282,90.66666666666666,Goochland,Goochland,exact_hist,Historical county match,0.5252259481203794,True,True
6184,II_13_4340,90.66666666666666,Henrico,Goochland,near_split,Near-split GOOCHLAND ⇄ Henrico (±2 yr),3.823267105782392,True,True
10341,II_12_2924,90.625,King William,Caroline,adjacent_modern,Centroid in adjacent county (modern),31.921241314767556,False,False
7544,II_14_5160,90.625,Hanover,Louisa,exact_hist,Historical county match,17.392315809203808,True,True
7560,II_14_5361,90.625,Hanover,Louisa,exact_hist,Historical county match,1.8652449308939083,True,True
6977,II_14_5002,90.58441558441558,Henrico,Henrico,exact_hist,Historical county match,1.156551158355967,True,True
6230,II_14_5164,90.57971014492752,Henrico,Goochland,adjacent_modern,Centroid in adjacent county (modern),5.227957061344327,False,True
6201,II_13_4657,90.54945054945054,Goochland,Goochland,exact_hist,Historical county match,1.58653665890607,True,True
10987,II_10_1598,90.54054054054056,Surry,Sussex,exact_hist,Historical county match,1.6200317370783357,True,True
5009,II_10_1872,90.54054054054056,Henrico,Chesterfield,exact_hist,Historical county match,83.46251325638728,True,False
10298,II_11_2034,90.54054054054056,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),35.4621694969144,True,False
10998,II_11_2051,90.54054054054056,Surry,Sussex,exact_hist,Historical county match,9.382075783298149,True,True
6601,II_11_2187,90.54054054054056,Hanover,Hanover,exact_modern,Centroid in stated county (modern),0.2398532678384271,False,True
5022,II_11_2642,90.54054054054056,Henrico,Chesterfield,exact_hist,Historical county match,15.832300674635706,True,True
9661,II_12_2865,90.54054054054056,Isle Of Wight,Southampton,exact_hist,Historical county match,33.95055576711284,True,False
9685,II_12_3470,90.54054054054056,Isle Of Wight,Southampton,exact_hist,Historical county match,37.570788828471485,True,False
6699,II_13_3639,90.54054054054056,Hanover,Hanover,exact_hist,Historical county match,44.14668014932844,True,False
9696,II_13_3692,90.54054054054056,Isle Of Wight,Southampton,exact_hist,Historical county match,1.4668350565272654,True,True
9697,II_13_3709,90.54054054054056,Isle Of Wight,Southampton,exact_hist,Historical county match,29.25297667324048,True,True
9704,II_13_3852,90.54054054054056,Isle Of Wight,Southampton,exact_hist,Historical county match,0.7262393600130679,True,True
6732,II_13_3952,90.54054054054056,Hanover,Hanover,exact_hist,Historical county match,4.385816394153039,True,True
11146,II_13_4060,90.54054054054056,Surry,Sussex,exact_hist,Historical county match,24.854910889755928,True,True
7481,II_13_4381,90.54054054054056,Hanover,Louisa,exact_hist,Historical county match,17.75557830657202,True,True
11160,II_13_4395,90.51724137931036,Surry,Sussex,exact_hist,Historical county match,11.504990729453098,True,True
10932,II_10_1199,90.50632911392404,Surry,Sussex,exact_hist,Historical county match,2.183679045554256,True,True
7383,II_11_2313,90.50632911392404,Hanover,Louisa,exact_hist,Historical county match,41.99406330445864,True,False
9662,II_12_2874,90.50632911392404,Isle Of Wight,Southampton,exact_hist,Historical county match,22.594141851797914,True,True
11090,II_12_2901,90.50632911392404,Surry,Sussex,exact_hist,Historical county match,1.698110396492359,True,True
9726,II_13_4574,90.50632911392404,Isle Of Wight,Southampton,exact_hist,Historical county match,9.974780506108052,True,True
5071,II_12_3222,90.47619047619048,Henrico,Chesterfield,exact_hist,Historical county match,43.22204315123279,True,False
7474,II_13_4509,90.47619047619048,Hanover,Louisa,exact_hist,Historical county match,4.642022801886563,True,True
6240,II_14_5291,90.44444444444444,Hanover,Goochland,adjacent_modern,Centroid in adjacent county (modern),7.536401575272063,False,True
8908,II_14_4847,90.44117647058825,Spotsylvania,Orange,exact_hist,Historical county match,0.3793331536840464,True,True
9650,II_12_2847,90.42792792792793,Isle Of Wight,Isle of Wight,exact_hist,Historical county match,7.280137965012103,True,True
10961,II_10_1461,90.4255319148936,Surry,Sussex,exact_hist,Historical county match,5.674929591409839,True,True
11084,II_12_2883,90.4255319148936,Surry,Sussex,exact_hist,Historical county match,3.800640027796908,True,True
6100,II_11_2622,90.3846153846154,Henrico,Goochland,exact_hist,Historical county match,0.0722192364020486,True,True
7556,II_14_5346,90.3846153846154,Hanover,Louisa,exact_hist,Historical county match,0.7661134873739996,True,True
5097,II_12_3203,90.35714285714286,Henrico,Chesterfield,exact_hist,Historical county match,87.50427199802994,True,False
5102,II_12_3207,90.35714285714286,Henrico,Chesterfield,exact_hist,Historical county match,38.813434591168026,True,False
6493,II_9_310,90.34998301053346,New Kent,Hanover,exact_hist,Historical county match,14.725411310231223,True,True
11048,II_11_2581,90.32258064516128,Surry,Sussex,exact_hist,Historical county match,1.4309481375963728,True,True
9437,II_9_525,90.29850746268656,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT),27.757469283521814,True,True
9600,II_11_2378,90.29850746268656,Isle Of Wight,Southampton,exact_hist,Historical county match,9.483473138389002,True,True
9629,II_12_3068,90.29850746268656,Isle Of Wight,Southampton,exact_hist,Historical county match,2.9225383198793904,True,True
9557,II_10_1472,90.27777777777776,Isle Of Wight,Greensville,exact_hist,Historical county match,7.59104760208492,True,True
11026,II_11_2311,90.27777777777776,Surry,Sussex,exact_hist,Historical county match,1.7018020306087531,True,True
9623,II_11_2542,90.27777777777776,Isle Of Wight,Southampton,exact_hist,Historical county match,8.830455981287173,True,True
9687,II_12_3469,90.27777777777776,Isle Of Wight,Southampton,exact_hist,Historical county match,0.6960044817869516,True,True
9703,II_13_3849,90.27777777777776,Isle Of Wight,Southampton,exact_hist,Historical county match,5.677200089066753,True,True
10800,II_14_5399,90.27777777777776,Surry,Sussex,exact_hist,Historical county match,74.20125635767053,True,False
9442,II_9_581,90.25974025974024,Isle Of Wight,Southampton,exact_hist,Historical county match,49.56237517668904,True,False
9441,II_9_605,90.25974025974024,Isle Of Wight,Southampton,exact_hist,Historical county match,9.458145629912735,True,True
10942,II_10_1327,90.25974025974024,Surry,Sussex,exact_hist,Historical county match,0.1288777093181339,True,True
11122,II_12_3158,90.25974025974024,Surry,Sussex,exact_hist,Historical county match,0.2010733302548268,True,True
11153,II_13_4051,90.25974025974024,Surry,Sussex,exact_hist,Historical county match,2.844458685276228,True,True
10276,II_10_1125,90.2439024390244,,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN),8.797287543504607,True,True
10797,II_14_4904,90.21739130434784,Surry,Surry,exact_hist,Historical county match,16.809665002988094,True,True
6113,II_12_2745,90.01937984496124,Henrico,Goochland,exact_hist,Historical county match,3.772536850085345,True,True
6199,II_14_4941,90.01937984496124,Goochland,Goochland,exact_hist,Historical county match,2.2863106762236924,True,True
9559,II_10_1408,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match,18.237578731769773,True,True
10960,II_10_1426,90.0,Surry,Sussex,exact_hist,Historical county match,23.92617521797247,True,True
6596,II_11_2179,90.0,Hanover,Hanover,exact_modern,Centroid in stated county (modern),0.2078619098951862,False,True
