oss_id,cp_id,confidence,cp_county,tiger_county,classification,notes
9260,II_13_3720,92.15686274509804,Prince George,Prince George,exact_hist,Historical county match
10989,II_10_1868,92.10526315789474,Surry,Sussex,exact_hist,Historical county match
9612,II_11_2536,92.10526315789474,Isle Of Wight,Southampton,exact_hist,Historical county match
36,II_14_5231,92.10526315789474,Goochland,Albemarle,exact_hist,Historical county match
7547,II_14_5298,92.10526315789474,Hanover,Louisa,exact_hist,Historical county match
11092,II_12_2918,92.06896551724138,Surry,Greensville,exact_hist,Historical county match
7426,II_12_3110,92.04545454545456,Hanover,Louisa,exact_hist,Historical county match
9572,II_10_1752,92.02898550724638,Isle Of Wight,Southampton,exact_hist,Historical county match
6958,II_12_3372,92.02898550724638,Henrico,Henrico,exact_hist,Historical county match
10875,II_9_468,92.0,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
6412,II_11_2314,92.0,Hanover,Hanover,exact_hist,Historical county match
10890,II_9_535,91.97530864197532,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
9684,II_12_3433,91.97530864197532,Isle Of Wight,Southampton,exact_hist,Historical county match
6749,II_13_4387,91.97530864197532,Hanover,Hanover,exact_hist,Historical county match
6212,II_13_4559,91.93341869398208,Goochland,Goochland,exact_hist,Historical county match
6506,II_9_564,91.89944134078212,New Kent,Hanover,exact_hist,Historical county match
40,II_14_5283,91.89189189189187,Goochland,Albemarle,exact_hist,Historical county match
11081,II_12_2899,91.88034188034187,Surry,Sussex,exact_hist,Historical county match
9631,II_12_3083,91.86046511627907,Isle Of Wight,Southampton,exact_hist,Historical county match
6606,II_11_2357,91.83673469387756,Hanover,Hanover,exact_hist,Historical county match
7441,II_13_3988,91.77215189873418,Hanover,Louisa,exact_hist,Historical county match
9718,II_13_4144,91.77215189873418,Isle Of Wight,Southampton,exact_hist,Historical county match
4984,II_10_1522,91.76788124156543,Henrico,Chesterfield,exact_hist,Historical county match
11150,II_13_4049,91.7391304347826,Surry,Sussex,exact_hist,Historical county match
4929,II_9_600,91.66666666666666,Henrico,Chesterfield,exact_hist,Historical county match
6593,II_11_2180,91.66666666666666,Hanover,Hanover,exact_modern,Centroid in stated county (modern)
6594,II_11_2182,91.66666666666666,Hanover,Hanover,exact_modern,Centroid in stated county (modern)
10333,II_11_2627,91.66666666666666,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern)
9635,II_12_3030,91.66666666666666,Isle Of Wight,Southampton,exact_hist,Historical county match
9669,II_12_3429,91.66666666666666,Isle Of Wight,Southampton,exact_hist,Historical county match
9672,II_12_3447,91.66666666666666,Isle Of Wight,Southampton,exact_hist,Historical county match
6689,II_13_3636,91.66666666666666,Hanover,Hanover,exact_hist,Historical county match
7479,II_13_4389,91.66666666666666,Hanover,Louisa,exact_hist,Historical county match
11171,II_14_4890,91.66666666666666,Surry,Sussex,exact_hist,Historical county match
6237,II_14_5276,91.66666666666666,Goochland,Goochland,exact_hist,Historical county match
5401,II_14_5295,91.66666666666666,Goochland,Fluvanna,exact_hist,Historical county match
9265,II_13_4628,91.6243654822335,Prince George,Prince George,exact_hist,Historical county match
4961,II_9_1080,91.54761904761904,Henrico,Chesterfield,exact_hist,Historical county match
6554,II_10_1836,91.53846153846156,Henrico,Goochland,exact_hist,Historical county match
11029,II_11_2334,91.53846153846156,,Dinwiddie,boundary_tol,≤50.0 m outside hist polygon (PRINCE GEORGE)
6180,II_13_4162,91.53846153846156,Goochland,Goochland,near_split,Near-split HENRICO ⇄ Goochland (±2 yr)
6046,II_10_1359,91.47474747474747,Henrico,Goochland,exact_hist,Historical county match
10744,II_9_718,91.46341463414636,,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
6071,II_11_2116,91.46341463414636,Henrico,Goochland,exact_hist,Historical county match
9681,II_12_3425,91.46341463414636,Isle Of Wight,Southampton,exact_hist,Historical county match
6721,II_13_3984,91.44144144144144,Hanover,Louisa,exact_hist,Historical county match
10990,II_10_1867,91.42857142857144,Surry,Sussex,exact_hist,Historical county match
6232,II_14_5158,91.3793103448276,Goochland,Goochland,exact_hist,Historical county match
6723,II_13_3798,91.34099616858236,Hanover,Hanover,exact_hist,Historical county match
6672,II_12_2751,91.30434782608695,Hanover,Hanover,exact_hist,Historical county match
6658,II_12_2956,91.30434782608695,Hanover,Hanover,exact_hist,Historical county match
7436,II_12_3116,91.30434782608695,Hanover,Louisa,exact_hist,Historical county match
7504,II_14_5222,91.30434782608695,Hanover,Louisa,exact_hist,Historical county match
7516,II_14_5056,91.28440366972475,Hanover,Louisa,exact_hist,Historical county match
6945,II_11_2528,91.26984126984128,Henrico,Henrico,exact_hist,Historical county match
11192,II_14_5413,91.26984126984128,Surry,Sussex,exact_hist,Historical county match
9712,II_13_4036,91.25,Isle Of Wight,,mismatch,Hist=None; modern=nan; stated=Isle of Wight
9730,II_13_4609,91.25,Isle Of Wight,Southampton,exact_hist,Historical county match
6512,II_9_903,91.23711340206184,New Kent,Hanover,exact_hist,Historical county match
6221,II_14_4970,91.22222222222224,Goochland,Goochland,exact_hist,Historical county match
6084,II_11_2211,91.20553359683794,Henrico,Goochland,exact_hist,Historical county match
5124,II_14_5094,91.20553359683794,Goochland,Chesterfield,adjacent_modern,Centroid in adjacent county (modern)
9505,II_10_1130,91.17647058823528,Isle Of Wight,Southampton,exact_hist,Historical county match
9212,II_10_1217,91.17647058823528,Prince George,Prince George,exact_hist,Historical county match
10286,II_10_1628,91.17647058823528,,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
10991,II_10_1866,91.17647058823528,Surry,Sussex,exact_hist,Historical county match
6774,II_14_5366,91.17647058823528,Hanover,Hanover,exact_hist,Historical county match
6562,II_11_2042,91.1214953271028,New Kent,Hanover,exact_hist,Historical county match
10314,II_11_2172,91.1214953271028,,Caroline,boundary_tol,≤50.0 m outside hist polygon (ESSEX)
9571,II_10_1580,91.0958904109589,Isle Of Wight,Southampton,exact_hist,Historical county match
10301,II_11_2055,91.0958904109589,King & Queen,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
10791,II_12_3396,91.0958904109589,Surry,Surry,exact_hist,Historical county match
9738,II_14_4956,91.0958904109589,Isle Of Wight,Southampton,exact_hist,Historical county match
6564,II_11_2040,91.08527131782948,New Kent,Hanover,exact_hist,Historical county match
6957,II_12_3253,91.07142857142858,Henrico,Henrico,exact_hist,Historical county match
5390,II_14_4761,91.07142857142856,Goochland,Fluvanna,exact_hist,Historical county match
9576,II_10_1673,91.05263157894736,Nansemond,Southampton,boundary_tol,≤50.0 m outside hist polygon (NANSEMOND (ext))
9562,II_10_1400,91.02564102564102,Isle Of Wight,Southampton,exact_hist,Historical county match
9550,II_10_1406,91.02564102564102,Isle Of Wight,,mismatch,Hist=None; modern=nan; stated=Isle of Wight
6056,II_10_1659,91.02564102564102,Henrico,Goochland,exact_hist,Historical county match
7381,II_11_2354,91.02564102564102,Hanover,Louisa,exact_hist,Historical county match
9621,II_11_2540,91.02564102564102,Isle Of Wight,Southampton,exact_hist,Historical county match
11035,II_11_2652,91.02564102564102,Surry,Sussex,exact_hist,Historical county match
9648,II_12_3073,91.02564102564102,Isle Of Wight,Southampton,exact_hist,Historical county match
9667,II_12_3256,91.02564102564102,Isle Of Wight,,mismatch,Hist=None; modern=nan; stated=Isle of Wight
6172,II_13_3902,91.02564102564102,Henrico,Fluvanna,exact_hist,Historical county match
10430,II_13_4240,91.02564102564102,Spotsylvania,Spotsylvania,exact_hist,Historical county match
9721,II_13_4316,91.02564102564102,Isle Of Wight,Southampton,exact_hist,Historical county match
6112,II_12_2749,90.98360655737704,,Goochland,boundary_tol,≤50.0 m outside hist polygon (HENRICO)
7420,II_12_3273,90.98360655737704,Hanover,Louisa,exact_hist,Historical county match
6566,II_11_2043,90.96385542168674,New Kent,Hanover,exact_hist,Historical county match
10927,II_10_1132,90.9090909090909,Surry,Sussex,exact_hist,Historical county match
7400,II_12_2755,90.9090909090909,Hanover,Louisa,exact_hist,Historical county match
8853,II_12_3535,90.9090909090909,Spotsylvania,Orange,exact_hist,Historical county match
9428,II_9_464,90.85714285714286,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
6207,II_13_4658,90.8466819221968,Goochland,Goochland,exact_hist,Historical county match
7470,II_13_4515,90.84507042253522,Hanover,Louisa,exact_hist,Historical county match
9732,II_13_4615,90.84507042253522,Isle Of Wight,Southampton,exact_hist,Historical county match
9744,II_14_5025,90.84507042253522,Isle Of Wight,Southampton,exact_hist,Historical county match
9750,II_14_5228,90.84507042253522,Isle Of Wight,Southampton,exact_hist,Historical county match
6746,II_13_4393,90.77480490523968,Hanover,Hanover,exact_hist,Historical county match
6128,II_12_3350,90.75324675324676,Henrico,Goochland,exact_hist,Historical county match
9444,II_9_639,90.74074074074072,Isle Of Wight,Franklin,exact_hist,Historical county match
9445,II_9_640,90.74074074074072,Isle Of Wight,Southampton,exact_hist,Historical county match
6541,II_10_1581,90.74074074074072,New Kent,Hanover,exact_hist,Historical county match
6557,II_10_1879,90.74074074074072,New Kent,Hanover,exact_hist,Historical county match
6118,II_12_3383,90.74074074074072,Henrico,Goochland,exact_hist,Historical county match
6726,II_13_3880,90.74074074074072,,Hanover,boundary_tol,≤50.0 m outside hist polygon (HANOVER)
6751,II_13_4543,90.74074074074072,Hanover,Hanover,exact_hist,Historical county match
6753,II_14_4770,90.74074074074072,New Kent,Hanover,adjacent_modern,Centroid in adjacent county (modern)
6206,II_14_4934,90.74074074074072,Goochland,Goochland,exact_hist,Historical county match
11195,II_14_5408,90.74074074074072,Surry,Sussex,exact_hist,Historical county match
6770,II_14_5263,90.7079646017699,Hanover,Goochland,adjacent_modern,Centroid in adjacent county (modern)
9540,II_10_1395,90.69767441860463,Isle Of Wight,Southampton,exact_hist,Historical county match
5398,II_14_5244,90.67796610169492,Goochland,Fluvanna,exact_hist,Historical county match
6182,II_13_4282,90.66666666666666,Goochland,Goochland,exact_hist,Historical county match
6184,II_13_4340,90.66666666666666,Henrico,Goochland,near_split,Near-split GOOCHLAND ⇄ Henrico (±2 yr)
10341,II_12_2924,90.625,King William,Caroline,adjacent_modern,Centroid in adjacent county (modern)
7544,II_14_5160,90.625,Hanover,Louisa,exact_hist,Historical county match
7560,II_14_5361,90.625,Hanover,Louisa,exact_hist,Historical county match
6977,II_14_5002,90.58441558441558,Henrico,Henrico,exact_hist,Historical county match
6230,II_14_5164,90.57971014492752,Henrico,Goochland,adjacent_modern,Centroid in adjacent county (modern)
6201,II_13_4657,90.54945054945054,Goochland,Goochland,exact_hist,Historical county match
10987,II_10_1598,90.54054054054056,Surry,Sussex,exact_hist,Historical county match
5009,II_10_1872,90.54054054054056,Henrico,Chesterfield,exact_hist,Historical county match
10298,II_11_2034,90.54054054054056,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
10998,II_11_2051,90.54054054054056,Surry,Sussex,exact_hist,Historical county match
6601,II_11_2187,90.54054054054056,Hanover,Hanover,exact_modern,Centroid in stated county (modern)
5022,II_11_2642,90.54054054054056,Henrico,Chesterfield,exact_hist,Historical county match
9661,II_12_2865,90.54054054054056,Isle Of Wight,Southampton,exact_hist,Historical county match
9685,II_12_3470,90.54054054054056,Isle Of Wight,Southampton,exact_hist,Historical county match
6699,II_13_3639,90.54054054054056,Hanover,Hanover,exact_hist,Historical county match
9696,II_13_3692,90.54054054054056,Isle Of Wight,Southampton,exact_hist,Historical county match
9697,II_13_3709,90.54054054054056,Isle Of Wight,Southampton,exact_hist,Historical county match
9704,II_13_3852,90.54054054054056,Isle Of Wight,Southampton,exact_hist,Historical county match
6732,II_13_3952,90.54054054054056,Hanover,Hanover,exact_hist,Historical county match
11146,II_13_4060,90.54054054054056,Surry,Sussex,exact_hist,Historical county match
7481,II_13_4381,90.54054054054056,Hanover,Louisa,exact_hist,Historical county match
11160,II_13_4395,90.51724137931036,Surry,Sussex,exact_hist,Historical county match
10932,II_10_1199,90.50632911392404,Surry,Sussex,exact_hist,Historical county match
7383,II_11_2313,90.50632911392404,Hanover,Louisa,exact_hist,Historical county match
9662,II_12_2874,90.50632911392404,Isle Of Wight,Southampton,exact_hist,Historical county match
11090,II_12_2901,90.50632911392404,Surry,Sussex,exact_hist,Historical county match
9726,II_13_4574,90.50632911392404,Isle Of Wight,Southampton,exact_hist,Historical county match
5071,II_12_3222,90.47619047619048,Henrico,Chesterfield,exact_hist,Historical county match
7474,II_13_4509,90.47619047619048,Hanover,Louisa,exact_hist,Historical county match
6240,II_14_5291,90.44444444444444,Hanover,Goochland,adjacent_modern,Centroid in adjacent county (modern)
8908,II_14_4847,90.44117647058825,Spotsylvania,Orange,exact_hist,Historical county match
9650,II_12_2847,90.42792792792793,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
10961,II_10_1461,90.4255319148936,Surry,Sussex,exact_hist,Historical county match
11084,II_12_2883,90.4255319148936,Surry,Sussex,exact_hist,Historical county match
6100,II_11_2622,90.3846153846154,Henrico,Goochland,exact_hist,Historical county match
7556,II_14_5346,90.3846153846154,Hanover,Louisa,exact_hist,Historical county match
5097,II_12_3203,90.35714285714286,Henrico,Chesterfield,exact_hist,Historical county match
5102,II_12_3207,90.35714285714286,Henrico,Chesterfield,exact_hist,Historical county match
6493,II_9_310,90.34998301053346,New Kent,Hanover,exact_hist,Historical county match
11048,II_11_2581,90.32258064516128,Surry,Sussex,exact_hist,Historical county match
9437,II_9_525,90.29850746268656,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
9600,II_11_2378,90.29850746268656,Isle Of Wight,Southampton,exact_hist,Historical county match
9629,II_12_3068,90.29850746268656,Isle Of Wight,Southampton,exact_hist,Historical county match
9557,II_10_1472,90.27777777777776,Isle Of Wight,Greensville,exact_hist,Historical county match
11026,II_11_2311,90.27777777777776,Surry,Sussex,exact_hist,Historical county match
9623,II_11_2542,90.27777777777776,Isle Of Wight,Southampton,exact_hist,Historical county match
9687,II_12_3469,90.27777777777776,Isle Of Wight,Southampton,exact_hist,Historical county match
9703,II_13_3849,90.27777777777776,Isle Of Wight,Southampton,exact_hist,Historical county match
10800,II_14_5399,90.27777777777776,Surry,Sussex,exact_hist,Historical county match
9442,II_9_581,90.25974025974024,Isle Of Wight,Southampton,exact_hist,Historical county match
9441,II_9_605,90.25974025974024,Isle Of Wight,Southampton,exact_hist,Historical county match
10942,II_10_1327,90.25974025974024,Surry,Sussex,exact_hist,Historical county match
11122,II_12_3158,90.25974025974024,Surry,Sussex,exact_hist,Historical county match
11153,II_13_4051,90.25974025974024,Surry,Sussex,exact_hist,Historical county match
10276,II_10_1125,90.2439024390244,,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
10797,II_14_4904,90.21739130434784,Surry,Surry,exact_hist,Historical county match
6113,II_12_2745,90.01937984496124,Henrico,Goochland,exact_hist,Historical county match
6199,II_14_4941,90.01937984496124,Goochland,Goochland,exact_hist,Historical county match
9559,II_10_1408,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match
10960,II_10_1426,90.0,Surry,Sussex,exact_hist,Historical county match
6596,II_11_2179,90.0,Hanover,Hanover,exact_modern,Centroid in stated county (modern)
9609,II_11_2539,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match
11063,II_11_2614,90.0,Surry,Sussex,exact_hist,Historical county match
10777,II_12_2969,90.0,Surry,Surry,exact_hist,Historical county match
9636,II_12_3040,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match
9642,II_12_3060,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match
5376,II_12_3100,90.0,Henrico,Fluvanna,exact_hist,Historical county match
10356,II_12_3529,90.0,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6719,II_13_3660,90.0,Hanover,Hanover,exact_hist,Historical county match
6149,II_13_3774,90.0,Henrico,Goochland,exact_hist,Historical county match
9708,II_13_4027,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match
9709,II_13_4030,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match
6733,II_13_4513,90.0,Hanover,Hanover,exact_hist,Historical county match
9727,II_13_4573,90.0,Isle Of Wight,Southampton,exact_hist,Historical county match
9262,II_14_4687,90.0,Prince George,Prince George,exact_hist,Historical county match
8905,II_14_4796,90.0,Spotsylvania,Orange,exact_hist,Historical county match
5393,II_14_4983,90.0,Goochland,Fluvanna,exact_hist,Historical county match
7525,II_14_5039,90.0,Hanover,Louisa,exact_hist,Historical county match
7541,II_14_5059,90.0,Hanover,Louisa,exact_hist,Historical county match
5127,II_14_5163,90.0,Henrico,Chesterfield,exact_hist,Historical county match
7563,II_14_5364,90.0,Hanover,Louisa,exact_hist,Historical county match
9224,II_11_2107,89.89071038251366,Prince George,Prince George,exact_hist,Historical county match
6055,II_10_1645,89.85507246376812,Henrico,Goochland,exact_hist,Historical county match
6136,II_12_3182,89.85507246376812,Henrico,Goochland,exact_hist,Historical county match
6735,II_13_4152,89.82300884955752,Hanover,Hanover,exact_hist,Historical county match
5392,II_14_5090,89.82300884955752,Goochland,Fluvanna,exact_hist,Historical county match
6035,II_10_1259,89.80392156862746,Henrico,Goochland,exact_hist,Historical county match
9527,II_10_1141,89.79591836734694,Isle Of Wight,Southampton,exact_hist,Historical county match
6626,II_11_2671,89.79591836734694,Hanover,Hanover,exact_hist,Historical county match
7388,II_12_2944,89.79591836734694,Hanover,Louisa,exact_hist,Historical county match
10994,II_10_1863,89.77272727272728,Surry,Sussex,exact_hist,Historical county match
9679,II_12_3467,89.77272727272728,Isle Of Wight,Southampton,exact_hist,Historical county match
11142,II_13_4059,89.77272727272728,Surry,Sussex,exact_hist,Historical county match
31,II_14_5202,89.75903614457832,Hanover,Albemarle,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
11206,II_14_5446,89.75903614457832,Surry,Sussex,exact_hist,Historical county match
6622,II_11_2675,89.74358974358975,Hanover,Hanover,exact_hist,Historical county match
9263,II_13_4315,89.74358974358975,Prince George,Prince George,exact_hist,Historical county match
10921,II_10_1157,89.65517241379311,Surry,Sussex,exact_hist,Historical county match
9659,II_12_2868,89.65517241379311,Isle Of Wight,Southampton,exact_hist,Historical county match
6922,II_9_809,89.6057347670251,Henrico,Henrico,exact_hist,Historical county match
6047,II_10_1345,89.58333333333334,Henrico,Goochland,exact_hist,Historical county match
9591,II_10_1961,89.58333333333334,Isle Of Wight,Southampton,exact_hist,Historical county match
7433,II_12_3095,89.58333333333334,Hanover,Louisa,exact_hist,Historical county match
10893,II_9_532,89.53488372093022,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
10922,II_10_1202,89.47368421052632,Surry,Sussex,exact_hist,Historical county match
10967,II_10_1553,89.47368421052632,Surry,Sussex,exact_hist,Historical county match
9254,II_12_3160,89.47368421052632,Prince George,Prince George,exact_hist,Historical county match
7472,II_13_4431,89.47368421052632,Hanover,Louisa,exact_hist,Historical county match
7499,II_14_4922,89.47368421052632,Goochland,Goochland,exact_hist,Historical county match
6161,II_13_3769,89.45578231292517,Henrico,Goochland,exact_hist,Historical county match
6608,II_11_2359,89.43661971830986,Hanover,Hanover,exact_hist,Historical county match
6632,II_11_2472,89.43661971830986,Hanover,Hanover,exact_hist,Historical county match
8852,II_12_3534,89.43661971830986,Spotsylvania,Orange,exact_hist,Historical county match
11152,II_13_4055,89.43661971830986,Surry,Sussex,exact_hist,Historical county match
4958,II_9_1013,89.39708939708939,Henrico,Powhatan,exact_hist,Historical county match
9443,II_9_632,89.39393939393939,Isle Of Wight,Franklin,exact_hist,Historical county match
10268,II_9_1005,89.39393939393939,Essex,Caroline,exact_hist,Historical county match
10358,II_12_3538,89.39393939393939,Spotsylvania,Spotsylvania,exact_hist,Historical county match
11,II_13_3811,89.39393939393939,Hanover,Albemarle,exact_hist,Historical county match
6223,II_14_5084,89.3569844789357,,Goochland,boundary_tol,≤50.0 m outside hist polygon (GOOCHLAND)
6713,II_12_3092,89.31623931623932,Hanover,Hanover,exact_hist,Historical county match
6966,II_12_3181,89.27507447864946,Henrico,Henrico,exact_hist,Historical county match
5129,II_14_5214,89.25729442970822,Henrico,Chesterfield,exact_hist,Historical county match
6099,II_11_2529,89.24050632911393,Henrico,Goochland,exact_hist,Historical county match
6620,II_11_2672,89.24050632911393,Hanover,Hanover,exact_hist,Historical county match
5073,II_12_3202,89.24050632911393,Henrico,Chesterfield,exact_hist,Historical county match
7445,II_13_3807,89.24050632911393,Hanover,Louisa,exact_hist,Historical county match
9758,II_14_5453,89.24050632911393,Isle Of Wight,Southampton,exact_hist,Historical county match
6954,II_12_2748,89.23809523809524,Henrico,Henrico,exact_hist,Historical county match
9728,II_13_4572,89.2156862745098,Isle Of Wight,Southampton,exact_hist,Historical county match
6603,II_11_2345,89.1891891891892,,Hanover,boundary_tol,≤50.0 m outside hist polygon (HANOVER)
8879,II_13_4201,89.1891891891892,Spotsylvania,Orange,exact_hist,Historical county match
9580,II_10_1711,89.13043478260869,Isle Of Wight,Southampton,exact_hist,Historical county match
11059,II_11_2569,89.13043478260869,Surry,Sussex,exact_hist,Historical county match
11030,II_11_2579,89.13043478260869,Surry,Sussex,exact_hist,Historical county match
11060,II_11_2580,89.13043478260869,Surry,Sussex,exact_hist,Historical county match
8845,II_12_3330,89.13043478260869,Spotsylvania,Orange,exact_hist,Historical county match
11135,II_13_3870,89.13043478260869,Surry,Sussex,exact_hist,Historical county match
10992,II_10_1869,89.0625,Surry,Sussex,exact_hist,Historical county match
6563,II_11_2045,89.0625,New Kent,Hanover,exact_hist,Historical county match
5049,II_12_2732,89.0625,Henrico,Chesterfield,exact_hist,Historical county match
11073,II_12_2873,89.0625,Surry,Sussex,exact_hist,Historical county match
11145,II_13_4046,89.0625,Surry,Sussex,exact_hist,Historical county match
9434,II_9_456,89.02439024390245,,Southampton,boundary_tol,≤50.0 m outside hist polygon (ISLE OF WIGHT)
5054,II_12_3353,89.01098901098901,Henrico,Chesterfield,exact_hist,Historical county match
10337,II_11_2634,89.0,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6239,II_14_5280,88.99835796387521,Goochland,Goochland,exact_hist,Historical county match
6178,II_13_4273,88.98305084745763,Goochland,Goochland,near_split,Near-split HENRICO ⇄ Goochland (±2 yr)
9545,II_10_1443,88.96103896103895,Isle Of Wight,Southampton,exact_hist,Historical county match
11148,II_13_4047,88.94736842105263,Surry,Sussex,exact_hist,Historical county match
5103,II_12_3185,88.93280632411067,Henrico,Chesterfield,exact_hist,Historical county match
6985,II_14_5467,88.90374331550802,Henrico,Henrico,exact_hist,Historical county match
6094,II_11_2438,88.88888888888889,Henrico,Goochland,exact_hist,Historical county match
11062,II_11_2589,88.88888888888889,Surry,Sussex,exact_hist,Historical county match
11083,II_12_2878,88.88888888888889,Surry,Sussex,exact_hist,Historical county match
10782,II_12_3006,88.88888888888889,Surry,Surry,exact_hist,Historical county match
9638,II_12_3042,88.88888888888889,Isle Of Wight,Southampton,exact_hist,Historical county match
9639,II_12_3046,88.88888888888889,Isle Of Wight,Southampton,exact_hist,Historical county match
11127,II_13_3723,88.88888888888889,Surry,Sussex,exact_hist,Historical county match
9713,II_13_4037,88.88888888888889,Isle Of Wight,Southampton,exact_hist,Historical county match
7467,II_13_4508,88.88888888888889,Hanover,Louisa,exact_hist,Historical county match
7354,II_13_3658,88.83495145631068,Isle Of Wight,Isle of Wight,exact_hist,Historical county match
9618,II_11_2552,88.82352941176471,Isle Of Wight,Southampton,exact_hist,Historical county match
9585,II_10_2013,88.80597014925374,Isle Of Wight,Southampton,exact_hist,Historical county match
9664,II_12_2854,88.80597014925374,Isle Of Wight,Southampton,exact_hist,Historical county match
9658,II_12_2856,88.80597014925374,Isle Of Wight,Southampton,exact_hist,Historical county match
6635,II_11_2471,88.77551020408163,Hanover,Hanover,exact_hist,Historical county match
6984,II_14_5161,88.75103391232423,Henrico,Henrico,exact_hist,Historical county match
10954,II_10_1473,88.75,Surry,Sussex,exact_hist,Historical county match
4992,II_10_1716,88.75,Henrico,Chesterfield,exact_hist,Historical county match
10297,II_11_2029,88.75,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (KING AND QUEEN)
6610,II_11_2352,88.70967741935485,Hanover,Hanover,exact_hist,Historical county match
4926,II_9_381,88.69318181818181,Henrico,Chesterfield,exact_hist,Historical county match
6192,II_13_4562,88.69047619047619,Goochland,Goochland,exact_hist,Historical county match
9647,II_12_3028,88.66666666666666,Isle Of Wight,Southampton,exact_hist,Historical county match
10369,II_12_3408,88.66666666666666,King William,Spotsylvania,boundary_tol,≤50.0 m outside hist polygon (SPOTSYLVANIA)
9759,II_14_5440,88.61386138613861,Isle Of Wight,Southampton,exact_hist,Historical county match
10979,II_10_1781,88.59649122807018,Surry,Sussex,exact_hist,Historical county match
11079,II_12_2891,88.59649122807018,Surry,Sussex,exact_hist,Historical county match
5001,II_10_1918,88.58329008822002,Henrico,Chesterfield,exact_hist,Historical county match
10434,II_13_4460,88.57142857142857,Caroline,Caroline,exact_hist,Historical county match
6935,II_10_1350,88.47826086956522,Henrico,Henrico,exact_hist,Historical county match
11006,II_11_2120,88.46153846153845,Surry,Sussex,exact_hist,Historical county match
7387,II_11_2500,88.46153846153845,New Kent,Louisa,boundary_tol,≤50.0 m outside hist polygon (HANOVER)
6090,II_11_2699,88.46153846153845,Henrico,Goochland,exact_hist,Historical county match
9700,II_13_3846,88.46153846153845,Isle Of Wight,Southampton,exact_hist,Historical county match
6908,II_9_189,88.43085106382978,Henrico,Henrico,exact_hist,Historical county match
6510,II_9_824,88.38383838383838,New Kent,Henrico,adjacent_modern,Centroid in adjacent county (modern)
4953,II_9_980,88.37622005323868,Henrico,Chesterfield,exact_hist,Historical county match
10986,II_10_1612,88.37209302325581,Surry,Sussex,exact_hist,Historical county match
10798,II_14_4905,88.35616438356165,Surry,Surry,exact_hist,Historical county match
10438,II_14_5142,88.34586466165413,Spotsylvania,Spotsylvania,exact_hist,Historical county match
6967,II_12_3193,88.33333333333334,Henrico,Henrico,exact_hist,Historical county match
7546,II_14_5250,88.33333333333334,Hanover,Louisa,exact_hist,Historical county match
11191,II_14_5398,88.29787234042553,Surry,Sussex,exact_hist,Historical county match
10885,II_9_534,88.23529411764706,Charles City,Sussex,boundary_tol,≤50.0 m outside hist polygon (SURRY)
9215,II_10_1590,88.23529411764706,Prince George,Prince George,exact_hist,Historical county match
9234,II_11_2285,88.23529411764706,Prince George,Prince George,exact_hist,Historical county match
9256,II_12_3168,88.23529411764706,Prince George,Prince George,exact_hist,Historical county match
10347,II_12_3307,88.23529411764706,Spotsylvania,Caroline,adjacent_modern,Centroid in adjacent county (modern)
11205,II_14_5403,88.15789473684211,Surry,Sussex,exact_hist,Historical county match
6152,II_13_3777,88.15384615384616,Henrico,Goochland,exact_hist,Historical county match
6530,II_10_1263,88.0952380952381,New Kent,Hanover,exact_hist,Historical county match
6560,II_10_1876,88.0952380952381,New Kent,Hanover,exact_hist,Historical county match
11019,II_11_2397,88.0952380952381,Surry,Sussex,exact_hist,Historical county match
11058,II_11_2570,88.0952380952381,Surry,Sussex,exact_hist,Historical county match
9660,II_12_2855,88.0952380952381,Isle Of Wight,Southampton,exact_hist,Historical county match
9655,II_12_2872,88.0952380952381,Isle Of Wight,Southampton,exact_hist,Historical county match
8844,II_12_3326,88.0952380952381,Spotsylvania,Orange,exact_hist,Historical county match
11109,II_12_3476,88.0952380952381,Surry,Sussex,exact_hist,Historical county match
9710,II_13_4031,88.0952380952381,Isle Of Wight,Southampton,exact_hist,Historical county match
11198,II_14_5437,88.0952380952381,Surry,Sussex,exact_hist,Historical county match
