cp_id,cp_county,decade,cp_raw,suggested_anchor_phrase,manual_lat_lon,notes,anchor_score,oss_id,centroid_lat,centroid_lon,final_d_km,coord_source,is_valid
II_13_4516,Hanover,1720,"SAMUEL REYNOLDS, 200 acs. (N.
 L.), Hanover Co; adj. lines of John
 Watley (Whatley); Hugh Hogan; &
 Benjamin Brown, 28 Sept. 1728, p. 471.
 20 Shill.",,"37.971375, -77.654594",,0.0,6736,37.957208974095934,-77.67842926050653,2.6190413204657568,manual,True
II_12_2761,Hanover,1720,"ADAM RATHERFORD, 400 acs.
 (N. L.), Hanover Co; on N. side of
 Falling Cr; adj. William Haynes’; &
 Pritchett’s line; 9 July 1724, p. 31.
 40 Shill.",,"37.785702, -77.495050",,0.0,6673,37.77792842272521,-77.51769279907954,2.173262023507395,manual,True
II_12_2756,Hanover,1720,"SAME. 400 acs. (N. L.); same Co..
 date, & page. On both sides of Cubh
 Cr;adj. Richard Phillips’ line. 40 Shill.",,"37.862882, -77.873577",,0.0,7402,37.859206726710944,-77.86465789027274,0.8845447328597651,manual,True
II_13_3807,Hanover,1720,"CHRISTOPHER CLARK, GENT.,
 400 acs. (N. L.), Hanover Co; on both
 sides the South Anna (Riv.), adj. Capt.
 re 16 June 1727, p. 104. 40
 Shill.",,"38.046120, -78.142331",,0.0,7445,38.049154842232205,-78.14544457548281,0.43377995211084397,manual,True
II_14_5229,Hanover,1730,"CHARLES HUDSON, GENT., 400
 acs. (N. L.), Hanover Co; on both
 sides the Ist large br. on up. side of
 North East Cr; 11 Apr. 1732, p. 388.
 40 Shill.",,"37.982582, -77.960258",,0.0,7553,37.98295171392302,-77.96517938218427,0.4343013593208361,manual,True
II_14_4972,Hanover,1730,"ROBERT TATE, 400 acs. (N. L.),
 Hanover Co; S, side the Northanna
 (Riv.), on both sides of Tomahawk
 Sw., adj. Mr. Joseph Bickley, Robert
 Hester & Robert Tate; 26 June 1731,
 p. 167. 40 Shill,",,"38.109346, -77.891303",,0.0,7518,38.10645360584687,-77.89860747979554,0.7165751254840144,manual,True
II_10_1953,Henrico,1710,"TARLTON WOODSON, 3090 acs.
 (N. L.), Henrico Co; on N. side of
 James Riv; beg. at his own & land of
 Joseph Pleasants; to S. side of the W.
 br. of Beverdam Cr; on Maj. John
 Bolling’s line; 11 July 1719, p. 422.
 6 Lbs., 15 Shill., & Imp, of 35 pers:
 Martin Lawrence, Will. Read, John Ray,
 John Brumfield, John Huggins, Elizabeth Parker, Jone Lewis, David Cowlishaw, John Jones, George Williamson,
 Peter Hall, John Oates, Wm. Sergant,
 Robert Russell, Timothy Brett, Ambrose
 Fellows, Geo. Cole, Richd. Whitby,
 John Darby, Robt. Davis, Tho. Waddy
 (or Wadds), Tho. Allen, James Bryant,
 Darby Kea, Timothy Murfy, Richd.
 Williams,:Edwd. Richeson, Jno. Mitchell,
 Ralph Denby (or Denly), John Murry,
 Colen Mc’kenny, Mary Dickeson, Daniel
 Moodey (or Moodry), Angilo Marshall,
 Richard Jones.",,"37.634359, -77.828256",,0.0,6067,37.68621519898234,-77.89907638161652,8.49558383443277,manual,True
II_10_1486,Henrico,1710,"JACOB AMONET, 186 acs. (N. L.J;
 Henrico Co; on S. side of James Riv?
 adj. Daniel Four; 23 Mar. 1715, p. 282.
 Being part of the lower part of thé
 last 5,000 acs. surveyed for the French
 Refugees.",,-,,0.0,4975,37.54847643072024,-77.59924966549912,46.59279722049275,fallback,True
II_10_1281,Henrico,1710,"THOMAS MIMS, 500 acs. (N. L.).
 Henrico Co; on S. side the main br. of
 Tuccahoe (Cr.); adj. Wm. Burton:
 Benja. Woodson; & Michael Johnson,
 23 Dee. 1714. p. 217. 50 Shill.",,"37.677706, -77.680955",,0.0,6040,37.680025444852426,-77.7259393204428,3.97659250214567,manual,True
II_14_5034,Hanover,1730,"THOMAS TRAVELJAN, 404 acs.
 (N, L.), Hanover Co; between the lines
 of New ""Market, Thomas Stocks, Robert
 Harris, Abraham Coek, Benjamin Henson; & Terrey’s line; 25 Aug. 1731, p.
 215. 40 Shill,",,-,,0.0,6762,37.86770091315277,-77.491354365362,31.748570127526534,fallback,True
II_14_5253,Hanover,1730,"JOHN HARRIS, 400 acs. (N. L.),
 Hanover Co; adj. Ambrose Joshua
 Smith, Capt. Thomas Carr, & Ann
 Arnold; om low. side of Gr. Rockey Cr;
 11 Apr. 1732, p. 405. 40 Shill.",,"38.006680, -77.734402",,0.0,7548,37.978825218087735,-77.74256601276997,3.173858881307205,manual,True
II_9_330,Henrico,1690,"JOSEPH PLEASANTS, 98 acs., Hentico Co; on Chickahomany Sw., &
 known by name of John Bottom’s Plantation & is King’s land, adj. patent
 granted Capt. Cock Senr., known by the
 name of the High Hills; beg. on the
 Queen’s Cabbin Br; on Chickahomany
 Riv; &c; 26 Oct. 1699, p. 236. Trans.
 of 2 pers: Lawrence Fox, Edwd.
 Peters.",,-,,0.0,6911,37.401561965912066,-77.57574636580206,46.59279722049275,fallback,True
II_9_958,Henrico,1700,"WM. HATCHER, SENR., 540 acs.,
 Henrico Co; S. side of James Riv., on
 Licking Br. of Falling Cr; adj. Capt.
 Wm. Sone; 2 May 1705, p. 661. Trans.
 of 11 pers: Roger Roberts, John Walters, John Low, Robt. Hall, Anne Seafeild, Tho. Hagan, John Alcorn, Joseph
 Lowder, Wm. Lee, John Nicholson,
 Katherine Gerrall. Note: Also given
 as 550 acs.",,"37.431015, -77.540732",,0.0,4952,37.38322697177882,-77.58373933164343,6.52902250663508,manual,True
II_13_4410,Isle Of Wight,1720,"THOMAS SIMMONS, JUNR., of Pr.
 Geo, Co; 85 acs. (N. L.), Is. of Wight
 Co; on N. side of Maherin Riv; beg.
 by the Goose Pond Sw., cor. of Robert
 Hill’s land; 28 Sept, 1728, p. 426. 10
 Shill.",,-,,0.0,9722,36.62183804184061,-77.35571595710397,32.139468769994664,fallback,True
II_9_101,Isle Of Wight,1690,"JACOB DARDEN, 330 acs., Low.
 Par. of Is. of Wight Co., 28 Oct. 1697,
 p. 81. Adj. John Macmile’s cor; William Joyner; John Thornton; William
 Powell; Henry Pope; & Capt. Applewaite. Trans. of 7 pers: Wm. West,
 Tho. Jarret; Jack, Nick, Mingo, Jack,
 Jone.",,-,,0.0,7331,36.862087306162906,-76.71258610703104,32.139468769994664,fallback,True
II_14_5164,Henrico,1730,"MARTIN DUNKAN, 400 acs. (N.
 L.), Henrico Co; on Thomas Moor’s
 Br., a br. of Deep Cr. of Licking Hole,
 adj. Witham Spurlock; 17 Sept. 1731,
 p. 338. 40 hill.",,"37.733674, -78.023383",,0.0,6230,37.757105447060106,-78.03111570999273,2.6885110328140933,manual,True
II_10_1838,Isle Of Wight,1710,"JOHN GUILLAM, 390 acs. (N. L.),
 Isle of Wight Co; on N. side of
 Maherin Riv; 12 July 1718, p. 381. For
 Services performed towards makeing the
 new settlement for the Saponie Indians
 at Christanna, pursuant to a treaty with
 that Nation, &c; (being part of land
 whereon the Saponie Indians lately
 dwelt & which they surrendered in exchange for land assigned them at
 Christanna); adj. Francis West.",,"36.556084, -77.331265",Merrahin border with NC,0.0,9583,36.58034554956841,-77.34125976444041,2.837050286924919,manual,True
II_12_2934,Henrico,1720,"EDWARD SCOTT, 350 acs. (N.
 L.), Henrico Co; on E, side of Licking
 Hole Cr; 22 Feb. 1724, p. 129. 35
 Shill.",,"37.800027, -77.958406",,0.0,6104,37.80819647339875,-77.94800368726375,1.288958153776852,manual,True
II_10_1443,Isle Of Wight,1710,"WILLIAM EDWARDS, of Surry Co;
 330 acs. (N. L.), Is. of Wight Co; on
 S. side of Nottoway Riv; beg. on NW
 side of Totoquotunnta Sw; to the Nottoway Indians’ line; 23 Mar. 1715, p.
 270. 15 Shill., & Imp. of 4 pers:
 Ethelred Taylor, Anne Holmes, Alexander Young, Elizabeth Holding.",,-,,0.0,9545,36.68974030798648,-77.07393272271125,32.139468769994664,fallback,True
II_11_2532,Isle Of Wight,1720,"WILLIAM EXUM, 275 acs. (N. L.),
 Isle of Wight Co; S. side of the main
 Black Water Sw; on N. side of Round
 Hill Sw; by the gr. Reedy Br; 5 Sept.
 1723, p. 248. 30 Shill.",,-,,0.0,9610,36.85332258990366,-76.98562275066548,32.139468769994664,fallback,True
II_12_2857,Isle Of Wight,1720,"NICHOLAS WILLIAMS, 150 acs.
 (N. L.), Is. of Wight Co; on S, side
 of the main Black Water Sw; on SW
 side of Cabbin Br., in line of William
 Mayo; 9 July 1724, p. 83. 15 Shill.",,-,,0.0,9653,36.74962991047757,-77.02266924323071,32.139468769994664,fallback,True
II_10_1328,Isle Of Wight,1710,"PHILIP RAYFORD, 525 acs. (N.
 L.), Is. of Wight Co; on S. side the
 main Blackwater Sw; beg. on SE side
 of the Doctor’s Br., in line of Capt.
 Luke Havield; near the Indian Path;
 on Robert Hodges’ line; 23 Dec. 1714,
 p. 231. 1 Lb. 15 Shill., & Imp. of 4
 pers: George Rotherford, Edwd. Hopkins, Jno. Harris, Wm. Harrington.",,-,,0.0,9537,36.83345134532003,-76.92767945680336,32.139468769994664,fallback,True
II_14_5451,Isle Of Wight,1730,"RAIMON ENNIS, 150 acs, (N. L.),
 Is. of Wight Co; S, side of Nottoway
 Riv; on E. side of Blunt’s Sw., in liné
 of the Nottoway Indians’ Land, & cor.
 of Howell Edmonds; 28 Sept. 1732, p.
 526. 15 Shill,",,-,,0.0,9757,36.65587075888862,-77.17516973102936,32.139468769994664,fallback,True
II_14_5438,Isle Of Wight,1730,"JOHN DOYLE, 50 acs. (N. L.), Is.
 of Wight Co; on N. side of Nottoway
 Riv; adj. Wm, Simmons; the Nottoway
 Indians land; Dennis Carroll; & his
 own land; 28 Sept. 1732, p. 518. 5
 Shill.",,-,,0.0,9754,36.78718834229041,-77.12084113133336,32.139468769994664,fallback,True
II_12_2788,King William,1720,"PETER ROGERS, of K. & Q. Co;
 400 acs. (N. L.), King Wm. Co., in
 St. John’s Par; on N. side the Middle
 Riv; adj. Mr. Harry Beverley; & Ambrose Madison’s corner; 9 July 1724,
 p. 46. 40 Shill.",,-,,0.0,10339,38.12203958119486,-77.50955842709033,26.969101784502804,fallback,True
II_10_1553,Surry,1710,"THOMAS AVENT, 400 acs. (N. L.),
 Surry Co; on E. side of the Otterdam
 Sw; adj, John Roberts; 31 Oct. 1716,
 p. 300. 2 Lbs., Money.",,"36.767645, -77.489714",,0.0,10967,36.74902002346204,-77.47888786510939,2.281765788732981,manual,True
II_11_2464,Prince George,1720,"JOHN WHITMORE, 250 acs. (N.
 L.), Pr. Geo. Co; on N. side of Jones’
 Hole Sw; adj. Shans Reynes’ land; 5
 Sept. 1723, p. 216. 25 Shill.",,"37.070048, -77.358218",,0.0,9245,37.08211121957567,-77.34741053227904,1.647990553905052,manual,True
II_14_4868,Spotsylvania,1720,"JOHN LEE, Gentleman, of James
 City Co; 850 acs. (N. L.), Spotsylv.
 Co., in St. George’s Par; adj, William
 Edings; on SW side of Sharp’s road;
 28 Sept. 1728, p. 105.",,-,,0.0,8913,38.31839938385552,-77.90710682615224,22.605802437971448,fallback,True
II_13_4125,Spotsylvania,1720,"JOHN WALLER, JUNR.. 1000 acs.
 (N. L.), Spotsyl. Co., in St. George's
 Par; on N. side the Northanna (Riv.);
 adj. Thomas Certain (Scartin) ; & John
 Wilkins; on N. side of a parth to Col.
 Waller’s line, 28 Sept. 1728, p. 295.
 CAVALIERS AND PIONEERS",,-,,0.0,10394,38.095897805884405,-77.69707472264967,22.605802437971448,fallback,True
II_12_3545,Spotsylvania,1720,"DENNET ABNEY, JUNR., 400 acs.
 (N. L.), Spotsyl, Co., in St, George's
 Par; on N. side the North Anna (Riv.) ;
 adj. Gambrill’s land; 30 June 1726, p.
 497,",,"38.019432, -77.719209",,0.0,10362,38.026634256855,-77.718735064309,0.8005106392778398,manual,True
II_11_2311,Surry,1720,"CHARLES GEE, 425 acs. (N. L.),
 Surry Co; S. side of the main Black
 Water Sw; on N. side the Warwick
 Sw; adj. Thomas Tomlinson; & Thomas
 Taylor's land; 22 June 1722, p. 140.
 45 Shill.",,"37.087433, -77.179393",,0.0,11026,37.09601062102245,-77.16510021288752,1.587719651753357,manual,True
II_12_2996,Surry,1720,"GEORGE EZELL. 400 acs. (N. L.),
 Surry Co., in Southwark Par; on N.
 side of the main Black Water Sw; adj.
 Capt. Thomas Cock; 22 Feb. 1724, p.
 170. 40 Shill.",,-,,0.0,10778,37.10284786721673,-77.0303017772669,31.33240113103416,fallback,True
II_11_2604,Surry,1720,"JOHN BELL, 135 acs. (N. L.),
 Surry Co; on S, side of the main Black
 Water Sw; adj. James Kerney; & BenJamin Giddion; 5 Sept. 1723, p. 282.
 15 Shill.",,-,,0.0,11052,36.9949907799717,-76.99970528863305,31.33240113103416,fallback,True
II_12_2917,Surry,1720,"CHARLES STEWARD, 530 acs. (N.
 L.), Surry Co;,0n E, side of the Otterdam Sw; 5 Nov. 1724, p. 115. 55 Shill.",,"36.762141, -77.486670",,0.0,11091,36.77300051381624,-77.48597239048819,1.2067244230668017,manual,True
II_14_5182,Surry,1730,"JOHN PENNENTON, 200 acs. (N.
 L.), Surry Co; on S. side of Nottoway
 Riv; adj. Clement Hancock; & Surrel
 Wryche; 17 Sept. 1731, p. 349. 20 Shill.",,-,,0.0,11185,36.89548037824932,-77.23413901566906,31.33240113103416,fallback,True
II_14_4887,Surry,1730,"SAMUEL MAGET, 480 acs. (O. L.),
 Surty Co; on S. side the main Black
 Water Sw; adj. John Evans; William
 Blunt; & Christopher Atkinson; the
 College Land;-& Jeremiah Ellis; 28
 Sept. 1730 p. 214, 100 acs. part granted¢ Nathaniel Philips, 13 Nov. 1713,
 who spld-to sd. Maget, 16 May 1722;
 380 acs. granted Nicholas Maget, 13
 Oct. 1727, who sold to sd. Samuel, 18
 Feb, 1729.",,-,,0.0,11164,37.03924107754572,-77.00449530606726,31.33240113103416,fallback,True
II_14_5020,Surry,1730,"HENRY PEEBLES, of Pr. Geo, Co;
 240 acs. (N. L.), Surry Co; S. side
 of Nottoway Riv; adj. Lambert Zell; &
 Katherine Evans; 25 Aug. 1731, p. 204,
 28 Shiil.",,-,,0.0,11178,36.94912761928729,-77.26866134106503,31.33240113103416,fallback,True
II_14_5236,,1730,"MATTHEW JOUET (Jouitt), 400
 acs. (N. L.), on both sides of Cattail
 Br., adj. Mr. John White; 11 Apr.
 1732, p. 392. 40 Shill.",,"37.901698, -77.905027",,0.0,7552,37.89556013836926,-77.90656621242675,0.6945899356095339,manual,True
