oss_id,acreage,area_acres,pct_diff
6959,400.0,412.9560305641981,3.2390076410495254
6960,400.0,398.5494816374395,0.36262959064012534
6961,400.0,396.26846148325717,0.9328846291857075
6962,200.0,206.74975565189598,3.37487782594799
6966,375.0,374.39468437182165,0.1614175008475589
6967,48.0,45.58669612784644,5.027716400319923
6968,125.0,89.31023701441147,28.551810388470823
6969,350.0,329.08811480448816,5.974824341574812
6970,400.0,333.081162938888,16.729709265278004
6971,1600.0,351.8647655398553,78.00845215375904
6972,346.0,399.2686334250167,15.39555879335742
6973,400.0,18.934496950158962,95.26637576246026
6975,300.0,428.0098372923444,42.6699457641148
6976,400.0,394.2058177304126,1.4485455673968488
6977,400.0,395.37379536657613,1.156551158355967
6978,400.0,442.96732112441214,10.741830281103034
6980,400.0,424.84628063454045,6.211570158635112
6982,400.0,405.2731463352322,1.318286583808046
6983,400.0,184.7755830305025,53.806104242374374
6984,200.0,301.0333301107684,50.516665055384216
6985,300.0,412.7039309918885,37.56797699729617
7327,350.0,398.7432142987579,13.926632656787968
7328,175.0,178.85938063342897,2.205360361959411
7329,45.0,43.986803958093276,2.25154675979272
7330,400.0,388.8657700732945,2.783557481676368
7331,330.0,327.82047052204996,0.660463478166679
7334,687.0,713.7665379413914,3.896148171963821
7335,198.0,195.91463646365594,1.0532139072444757
7336,1300.0,1130.053843033752,13.072781305096004
7337,300.0,298.7628679554112,0.41237734819626815
7338,634.0,1286.3840569321387,102.89969352241937
7339,72.0,165.64095341868284,130.05687974817062
7340,147.0,152.40636241062117,3.677797558245694
7341,130.0,121.94927963129341,6.192861822081994
7342,17.0,17.337625603937454,1.9860329643379642
7345,313.0,311.2870900602878,0.5472555717930275
7346,380.0,835.675091390176,119.91449773425684
7352,100.0,103.24920204215913,3.2492020421591263
7353,150.0,166.65389390216873,11.102595934779155
7354,2380.0,2380.8208550634936,0.034489708550150495
7371,285.0,292.72547322631453,2.710692360110363
7377,400.0,278.33807820398647,30.415480449003386
7378,400.0,491.0239361478699,22.755984036967476
7381,400.0,399.10226126865336,0.2244346828366588
7382,400.0,424.4876120404204,6.1219030101051
7383,285.0,165.31691958229288,41.99406330445864
7384,400.0,492.42218053952223,23.105545134880558
7386,400.0,363.52465679197763,9.118835802005592
7387,1198.0,1198.5327145220267,0.04446698848303076
7388,400.0,451.33335478293844,12.83333869573461
7389,400.0,413.552976506978,3.388244126744496
7390,300.0,294.7950525998513,1.7349824667162277
7395,400.0,337.86305975689623,15.534235060775941
7397,400.0,238.62557028154137,40.34360742961466
7398,400.0,410.535270594491,2.6338176486227525
7400,400.0,415.68465532934243,3.9211638323356084
7401,400.0,387.30379497651404,3.1740512558714897
7402,400.0,381.1586004659994,4.710349883500143
7403,600.0,796.8073543530375,32.80122572550624
7404,400.0,223.20458600557595,44.19885349860601
7405,400.0,388.60327361141884,2.8491815971452894
7406,400.0,417.7335445652365,4.4333861413091284
7407,1500.0,1494.0438323897677,0.3970778406821561
7408,1000.0,1006.9151809769957,0.6915180976995657
7409,400.0,398.6117903925791,0.34705240185522257
7410,350.0,351.2628440252141,0.36081257863260624
7411,400.0,388.028832138856,2.9927919652860027
7412,400.0,392.74128708326174,1.8146782291845651
7413,400.0,405.779481550595,1.4448703876487485
7414,400.0,433.2140347876092,8.303508696902298
7415,400.0,397.49483793232923,0.6262905169176918
7417,400.0,405.9389995091976,1.484749877299393
7418,400.0,407.8632644331258,1.9658161082814443
7419,400.0,387.62735248789704,3.0931618780257395
7420,400.0,387.58980716407643,3.102548208980892
7422,400.0,404.0034617309863,1.0008654327465791
7423,1000.0,1031.0752104814492,3.1075210481449176
7424,1000.0,1038.7820536808595,3.878205368085946
7425,1000.0,784.0146934818914,21.59853065181086
7426,1000.0,1006.1519434790661,0.6151943479066063
7428,1000.0,839.9061891895196,16.009381081048033
7429,1000.0,1000.6778198315517,0.06778198315516876
7433,400.0,410.3037361069618,2.5759340267404554
7436,400.0,403.5818403331395,0.8954600832848739
7438,400.0,392.0410285999516,1.9897428500121064
7439,400.0,397.804421431419,0.5488946421452567
7440,400.0,403.55685008190426,0.8892125204760647
7441,2000.0,2000.119323194659,0.005966159732952292
7443,2000.0,1951.2791954558825,2.4360402272058765
7444,400.0,326.74864207949423,18.312839480126442
7445,400.0,435.27239345576436,8.81809836394109
7446,400.0,401.43007727602907,0.35751931900726674
7447,400.0,361.8667785776057,9.533305355598571
7448,400.0,449.04877919677745,12.262194799194361
7449,400.0,417.09414595085025,4.273536487712562
7450,400.0,343.8942531638944,14.026436709026399
7453,400.0,372.29986722951315,6.9250331926217115
7455,400.0,395.9970097590222,1.0007475602444487
7458,400.0,399.25128618288403,0.1871784542789925
7459,400.0,408.9001239957697,2.2250309989424295
7460,800.0,808.6003874967699,1.0750484370962425
7461,700.0,675.5190288455179,3.4972815934974375
7465,400.0,403.2648084372506,0.8162021093126556
7466,400.0,395.5853496951287,1.103662576217829
7467,400.0,400.92493024961186,0.23123256240296539
7468,400.0,386.82715618209625,3.2932109544759385
7469,4975.0,3844.9746876843674,22.714076629459953
7470,400.0,390.38180480449836,2.4045487988754104
7471,400.0,407.41503374110624,1.8537584352765604
7472,400.0,401.0326955231664,0.25817388079160253
7473,400.0,423.29457630706054,5.8236440767651345
7474,1326.0,1387.5532223530158,4.642022801886563
7475,400.0,395.99919515787917,1.0002012105302072
7476,400.0,404.0209780193995,1.0052445048498697
7477,1300.0,1108.8068663405938,14.707164127646626
7478,1300.0,1295.452994831776,0.34976962832491576
7479,623.0,644.168117387894,3.397771651347347
7480,1000.0,1069.9473108431507,6.994731084315071
7481,400.0,328.9776867737119,17.75557830657202
7482,448.0,445.0458146760679,0.6594163669491314
7483,1200.0,1109.2000201178207,7.566664990181607
7484,400.0,363.4902268857337,9.127443278566574
7485,1987.0,2206.438672809774,11.04371780622918
7488,1200.0,1155.6727492326843,3.6939375639429763
7489,1577.0,1597.6237524501084,1.307783922010681
7490,400.0,397.33392754748337,0.6665181131291575
7491,400.0,401.1723142348452,0.29307855871130073
7492,1200.0,1296.523755571843,8.043646297653575
7493,200.0,193.03703269033753,3.481483654831237
7494,400.0,406.3345318005734,1.583632950143354
7499,400.0,401.67539159631986,0.4188478990799637
7501,400.0,400.6896905725086,0.17242264312714894
7504,400.0,450.51826734425094,12.629566836062736
7505,400.0,395.166261912929,1.2084345217677566
7506,400.0,353.8090557340083,11.547736066497919
7508,400.0,389.9943234975598,2.501419125610056
7509,400.0,415.2565694004103,3.8141423501025713
7511,400.0,402.8171284019987,0.7042821004996682
7512,400.0,417.01111977588664,4.25277994397166
7513,400.0,427.32142520807014,6.830356302017535
7514,400.0,361.58250650363425,9.604373374091438
7515,400.0,408.51802510378457,2.1295062759461416
7516,1900.0,1787.531619016877,5.919388472795953
7517,4050.0,4126.093186103201,1.878844101313613
7518,400.0,407.7567596431424,1.9391899107856005
7519,400.0,400.22462186968096,0.0561554674202398
7520,400.0,395.2036690291431,1.199082742714225
7521,400.0,396.94605280319223,0.7634867992019423
7523,348.0,332.3456089666475,4.49838822797486
7524,1390.0,1352.6151586879366,2.6895569289254224
7525,400.0,398.43337507925264,0.3916562301868396
7526,400.0,364.9033867783111,8.774153305422232
7527,400.0,405.4196953561002,1.354923839025048
7528,400.0,398.9753087658772,0.2561728085307067
7529,400.0,383.3510684954289,4.162232876142781
7530,400.0,400.39887746585526,0.09971936646381606
7532,2000.0,2059.551037355682,2.9775518677841095
7533,400.0,411.2172275930425,2.80430689826062
7534,400.0,399.11549955836693,0.2211251104082663
7535,400.0,406.1990425831834,1.5497606457958568
7536,400.0,410.4826003484224,2.620650087105602
7537,400.0,458.23481848045316,14.55870462011329
7539,400.0,405.4849692715591,1.3712423178897808
7540,400.0,395.81940309880764,1.0451492252980898
7541,400.0,397.4089974769504,0.6477506307624026
7542,400.0,392.20157175065674,1.949607062335815
7543,419.0,415.7183579799518,0.7832081193432449
7544,400.0,469.56926323681523,17.392315809203808
7545,400.0,424.56489471657,6.141223679142499
7546,112.0,109.23920607133756,2.4649945791628904
7547,400.0,434.2210072398373,8.55525180995933
7548,400.0,402.41661006914165,0.6041525172854136
7549,400.0,470.8608676584598,17.715216914614956
7550,400.0,390.8871855012079,2.2782036246980226
7552,400.0,442.0462282689518,10.511557067237945
7553,400.0,405.7480103032031,1.4370025758007756
7554,400.0,399.9634636459393,0.00913408851516806
7556,400.0,396.935546050504,0.7661134873739996
7557,400.0,390.68719623920634,2.328200940198414
7558,400.0,362.8060270059991,9.298493248500222
7560,400.0,407.46097972357563,1.8652449308939083
7561,400.0,403.0077120327992,0.7519280081997977
7562,400.0,398.94630379495425,0.2634240512614383
7563,380.0,370.78948122943666,2.4238207290956155
7564,1550.0,1400.7578258616809,9.628527363762524
8840,4675.0,5481.165338671593,17.244178367306812
8842,1000.0,980.6626085890526,1.9337391410947362
8843,962.0,948.0266022400483,1.4525361496831284
8844,802.0,816.8692104827846,1.854016269673895
8845,1000.0,1029.7522819197782,2.9752281919778167
8846,400.0,399.5776951010358,0.10557622474105699
8850,935.0,950.8190448112931,1.6918764504056802
8851,214.0,209.98869779342016,1.874440283448524
8852,288.0,287.84840798434135,0.05263611654814247
8853,531.0,598.1703056254448,12.64977507070524
8854,312.0,217.2279906627772,30.375644018340648
8855,356.0,505.0642946488706,41.871992878896236
8858,6500.0,6980.482255535843,7.392034700551435
8859,4675.0,4634.463904781595,0.8670822506610615
8860,4020.0,4015.5242957934192,0.11133592553683477
8861,670.0,647.0300655215783,3.428348429615178
8862,520.0,518.3105896414728,0.3248866074090765
8864,800.0,746.1273872160941,6.734076597988235
8865,1000.0,951.1307996555759,4.886920034442414
8867,1000.0,899.3628446375909,10.06371553624091
8868,1000.0,1013.570157166018,1.357015716601802
8869,980.0,981.8070203048204,0.18438982702249102
8870,975.0,993.649193448967,1.9127377896376436
8871,3000.0,3381.4075915056915,12.71358638352305
8872,4675.0,4538.906531465158,2.911090236039402
8874,1000.0,1030.9486533116494,3.0948653311649426
8878,1000.0,882.3837950373502,11.761620496264982
8879,1000.0,968.2246702185005,3.1775329781499524
8880,5000.0,5025.567050537504,0.5113410107500749
8882,1000.0,988.1773842311885,1.1822615768811489
8883,720.0,772.2728245130156,7.260114515696614
8884,770.0,748.2778587912504,2.8210572998376073
8886,1000.0,1039.7671214917493,3.9767121491749324
8888,1000.0,975.3197768980187,2.4680223101981253
8889,1000.0,1005.3904906357283,0.539049063572827
8890,1000.0,1114.6715705814445,11.46715705814445
8891,880.0,877.5710160323777,0.27602090541162994
8893,1000.0,999.6384552498039,0.036154475019611707
8894,840.0,825.7028432740589,1.702042467373945
8896,1000.0,1248.9217212664978,24.892172126649783
8897,1000.0,991.2132568135321,0.8786743186467901
8898,670.0,683.1876253187476,1.9683022863802333
8900,1000.0,802.2395381181759,19.77604618818241
8902,400.0,440.4126486309285,10.103162157732129
8904,1000.0,1012.414170925278,1.2414170925277972
8905,1000.0,916.2836592301592,8.371634076984083
8906,720.0,766.7351661547012,6.4909952992640605
8907,360.0,380.7786620277263,5.771850563257301
8908,240.0,239.0896004311583,0.37933315368404646
8911,900.0,1054.2360086263056,17.13733429181174
8913,850.0,533.68637788821,37.21336730726941
8914,1000.0,941.9527654136035,5.804723458639648
8915,700.0,725.5415760095361,3.648796572790876
8917,715.0,695.6629477812011,2.7044828278040463
8919,2621.0,2592.627675545489,1.0824999791877459
8920,5000.0,4597.833637478638,8.043327250427247
8921,300.0,522.0925340450559,74.03084468168531
9192,307.0,296.91642080247044,3.2845534845373154
9193,176.0,207.66951387340978,17.994041973528287
9194,5400.0,6149.258739330039,13.875161839445168
9196,930.0,487.9823458320589,47.52878001805818
9197,450.0,542.1829656013733,20.48510346697185
9199,100.0,97.97158091068428,2.028419089315719
9200,376.0,332.63205531365526,11.534027842112964
9201,627.0,583.5130421265463,6.935718959083519
9202,609.0,685.054219061691,12.488377514234978
9203,223.0,217.3657576463091,2.5265660778882935
9210,105.0,105.39882285763503,0.3798312929857383
9211,196.0,197.13726944125116,0.5802395108424303
9212,217.0,252.54099839855988,16.378340275834045
9214,82.0,78.25625013096462,4.565548620774858
9215,299.0,304.98915991087836,2.003063515343932
9216,230.0,230.72978309087625,0.3172969960331537
9217,250.0,197.7705869099878,20.89176523600488
9218,283.0,288.96263605574705,2.106938535599666
9220,321.0,291.35302772425956,9.235816908330355
9221,175.0,143.91382786709184,17.763526933090375
9222,197.0,196.70183069044458,0.15135497946975593
9223,119.0,116.27657743481946,2.288590390908018
9224,126.0,104.02035589832946,17.444161985452812
9225,204.0,177.82696861368606,12.829917346232323
9226,100.0,87.37478001484463,12.625219985155367
9227,85.0,78.10367566004541,8.11332275288775
9229,98.0,99.01681346863464,1.0375647639128955
9230,145.0,155.30762953018737,7.108710020818876
9231,100.0,96.68698725386946,3.313012746130539
9233,174.0,165.58536130559767,4.83599924965651
9234,225.0,243.8977934105056,8.39901929355805
9235,209.0,220.1770508450429,5.347871217723882
9238,239.0,238.25623002759764,0.3112008252729547
9239,137.0,127.58853428678057,6.869683002349948
9240,231.0,235.49903886015497,1.9476358701969558
9241,50.0,48.64618665802987,2.707626683940262
9242,209.0,213.71938378912367,2.258078368001755
9243,116.0,99.96719978580063,13.821379494999455
9244,150.0,149.79329753419967,0.13780164386688892
9245,250.0,249.82053352103247,0.07178659158701066
9248,260.0,252.34231763408874,2.9452624484274064
9249,249.0,249.16916416825975,0.06793741697178912
9250,144.0,145.05387381069005,0.7318568129792011
9251,225.0,224.90120840163053,0.04390737705309928
9253,224.0,198.09058122469332,11.566704810404767
9254,335.0,329.16916233455566,1.740548556849055
9256,73.0,63.053678279607546,13.625098247112952
9260,296.0,299.87770801980696,1.3100364931780268
9261,100.0,98.87433204861155,1.1256679513884507
9262,100.0,103.25327062008434,3.2532706200843364
9263,154.0,161.55288124483835,4.904468340804121
9264,391.0,299.2951296457663,23.45393103688842
9265,300.0,297.7925261819175,0.7358246060275064
9266,346.0,350.30173836660373,1.2432769845675518
9267,296.0,274.8763656700956,7.136362949292028
9268,200.0,197.38989682966593,1.3050515851670355
9269,679.0,640.7356059929745,5.635404124746031
9270,1272.0,1114.8345161351235,12.355777033402239
9428,159.0,148.65315821174414,6.507447665569723
9430,742.0,1062.5379075932015,43.19917892091664
9431,200.0,169.54185246162058,15.22907376918971
9432,800.0,904.6935833257702,13.086697915721274
9434,1800.0,2133.7024910936225,18.539027282979028
9435,770.0,404.54570104703765,47.46159726661849
9436,417.0,455.16573400003625,9.15245419665138
9437,1420.0,1025.8439361739902,27.757469283521818
9438,740.0,797.5501514871507,7.777047498263615
9439,200.0,196.50558618147096,1.74720690926452
9440,1230.0,1652.2588009892702,34.329983820265866
9441,85.0,93.03942378542583,9.458145629912735
9442,100.0,50.43762482331096,49.56237517668904
9443,347.0,342.9743463414361,1.1601307373382987
9444,428.0,446.73842930530986,4.37813768815651
9445,156.0,99.42294411967639,36.26734351302795
9448,379.0,488.31021371171136,28.841745042667906
9449,350.0,298.0798564478,14.834326729199995
9452,400.0,370.5391934695092,7.365201632622701
9453,1000.0,951.1796722874161,4.882032771258389
9502,250.0,243.47299107472628,2.610803570109488
9505,215.0,213.22677729153818,0.8247547481217748
9506,1275.0,1495.159819507032,17.267436824080935
9507,270.0,272.72822957887706,1.0104553995840972
9509,240.0,246.93579226782015,2.8899134449250616
9510,415.0,388.3759944966118,6.415423012864631
9514,6365.0,7418.014013567997,16.543817966504268
9518,440.0,485.01489784725794,10.230658601649532
9522,570.0,663.0386326301422,16.322567128095116
9523,400.0,415.3197398276956,3.829934956923907
9527,545.0,188.49522145630948,65.41372083370469
9528,230.0,235.89557923817767,2.563295320946815
9529,800.0,804.5423209188305,0.5677901148538069
9530,580.0,600.8293015244014,3.5912588835174906
9532,150.0,157.70141789699665,5.134278597997763
9535,295.0,338.5529213093444,14.763702138760818
9536,200.0,213.05342002634785,6.5267100131739255
9537,525.0,533.6174597838145,1.6414209112027667
9539,620.0,1039.651967038868,67.68580113530128
9540,100.0,100.61093635834995,0.6109363583499459
9541,235.0,195.8019257821678,16.680031582056248
9542,180.0,180.9469218276248,0.526067682013781
9544,145.0,153.09695222597634,5.584104983431957
9545,330.0,234.24170806745013,29.017664221984806
9546,170.0,85.41017045046611,49.7587232644317
9547,85.0,86.62510087674912,1.9118833844107244
9548,110.0,162.12171989501846,47.38338172274405
9549,120.0,121.92493798676936,1.6041149889744706
9550,65.0,59.36274607669452,8.672698343546891
9552,100.0,138.53911345049855,38.53911345049855
9553,200.0,210.41674534251877,5.208372671259383
9554,175.0,118.43993561470958,32.320036791594525
9555,250.0,291.8632729902561,16.745309196102447
9556,200.0,163.86662625870267,18.066686870648667
9557,290.0,267.98596195395373,7.59104760208492
9558,118.0,120.86208602336308,2.425496629968709
9559,225.0,183.96544785351801,18.237578731769773
9560,145.0,150.79928682117745,3.99950815253617
9561,150.0,151.34938187273033,0.8995879151535556
9562,100.0,100.60802144509032,0.6080214450903156
9564,195.0,126.3407455456264,35.20987407916595
9565,135.0,137.22103010714352,1.6452074867729773
9566,200.0,185.0440631657478,7.477968417126108
9567,615.0,433.2028713111765,29.560508729889996
9570,100.0,96.95437957633457,3.045620423665426
9571,295.0,288.5083198133493,2.2005695547968416
9572,100.0,107.55807192536827,7.558071925368267
9573,150.0,153.77195887073012,2.5146392471534114
9576,97.0,140.0160453593974,44.346438514842674
9579,132.0,132.1905978124645,0.14439228217006736
9580,76.0,77.40768535039821,1.852217566313435
9582,230.0,224.55829134553696,2.365960284549149
9583,390.0,387.49225699720347,0.6430110263580847
9585,100.0,103.92238428102662,3.922384281026623
9586,270.0,278.73390359447666,3.234779109065429
9587,350.0,350.38341466080436,0.10954704594410357
9588,225.0,183.52092479471668,18.435144535681477
9591,200.0,209.67765721930638,4.838828609653191
9593,135.0,148.04360991861927,9.661933273051309
9594,200.0,201.28891124321348,0.6444556216067383
9595,75.0,78.23579536118892,4.31439381491856
9596,100.0,28.593495709481026,71.40650429051897
9597,330.0,379.99243488882655,15.149222693583802
9598,400.0,286.6229410881771,28.344264727955732
9600,250.0,226.2913171540275,9.483473138389002
9601,165.0,164.27657490055705,0.43843945420784775
9603,85.0,82.82638255189332,2.557196997772568
9604,100.0,54.49901606902405,45.50098393097595
9605,300.0,317.9910884025947,5.997029467531567
9606,135.0,101.21675158100842,25.024628458512275
9608,320.0,256.5952017880313,19.813999441240213
9609,350.0,392.2553248641347,12.072949961181346
9610,275.0,328.61165480039773,19.49514720014463
9611,100.0,115.97779836878057,15.977798368780569
9612,300.0,307.3258955520702,2.441965184023407
9613,116.0,114.6713855180026,1.1453573120667289
9614,100.0,96.39930435290832,3.6006956470916833
9615,150.0,150.57191628207354,0.38127752138236326
9616,165.0,169.0570791158778,2.458835827804726
9617,100.0,99.26331907017311,0.736680929826889
9618,190.0,144.06798466219982,24.174744914631674
9619,530.0,295.6836147765298,44.210638721409474
9620,240.0,247.12106741961395,2.967111424839146
9621,265.0,272.0492563190295,2.660096724162074
9622,225.0,221.06360211927725,1.7495101692101116
9623,150.0,136.75431602806924,8.830455981287173
9624,270.0,277.3549423159855,2.7240527096242633
9625,130.0,141.12386353016387,8.556818100126057
9626,100.0,101.65533209239898,1.6553320923989787
9627,290.0,234.12291809660863,19.26795927703151
9628,100.0,100.38550012427783,0.38550012427782576
9629,250.0,257.3063457996985,2.9225383198793904
9630,80.0,89.52743037588199,11.909287969852489
9631,340.0,343.51136339041,1.0327539383558815
9634,175.0,168.23449974064224,3.866000148204437
9635,185.0,120.40827605761693,34.91444537426111
9636,200.0,245.3200876401529,22.660043820076453
9637,175.0,195.4402153160402,11.680123037737253
9638,185.0,167.3166998797807,9.558540605523937
9639,125.0,127.33398212216807,1.8671856977344532
9640,100.0,115.14756554681347,15.147565546813468
9642,300.0,315.15768269133105,5.052560897110349
9644,285.0,275.60336304016096,3.2970655999435237
9646,200.0,143.07436373208884,28.46281813395558
9647,180.0,189.00811846686892,5.004510259371623
9648,400.0,338.27555849290565,15.431110376773589
9650,100.0,107.2801379650121,7.280137965012103
9651,400.0,423.0827090124382,5.770677253109554
9652,115.0,116.74885344696469,1.5207421277953808
9653,150.0,127.6513199860463,14.899120009302463
9655,440.0,330.08189797124675,24.981386824716648
9657,100.0,99.97556719244022,0.024432807559776393
9658,370.0,400.8240189891606,8.33081594301638
9659,300.0,266.9257006033561,11.024766465547959
9660,275.0,276.3410569950649,0.4876570891145051
9661,280.0,184.93844385208405,33.95055576711284
9662,2350.0,2880.962333517251,22.594141851797914
9664,140.0,115.05641464651349,17.816846681061794
9665,90.0,90.9732452566411,1.0813836184901189
9666,100.0,114.0339069111194,14.0339069111194
9667,100.0,110.97293848430614,10.972938484306141
9669,340.0,336.8547998250225,0.9250588749933835
9671,270.0,267.5341664740429,0.913271676280416
9672,145.0,153.71972821237762,6.013605663708701
9674,250.0,263.3436221007474,5.337448840298952
9676,135.0,130.90647972190803,3.0322372430310907
9677,170.0,172.62035706716526,1.541386510097211
9678,100.0,106.65772761215446,6.65772761215446
9679,170.0,160.39180724998772,5.651878088242517
9680,170.0,98.0876948866517,42.301355949028405
9681,400.0,410.6681064722177,2.6670266180544218
9683,20.0,20.488340007718357,2.441700038591783
9684,290.0,287.6639737497814,0.8055262931788258
9685,170.0,106.12965899159848,37.570788828471485
9687,125.0,124.12999439776631,0.6960044817869516
9688,50.0,65.39623282980445,30.792465659608894
9690,340.0,349.64242294097505,2.836006747345604
9691,270.0,267.24858971910965,1.0190408447742054
9694,240.0,244.20421176848754,1.7517549035364746
9695,320.0,320.6638979318684,0.20746810370887658
9696,225.0,228.30037887718635,1.4668350565272654
9697,100.0,129.25297667324048,29.252976673240482
9700,200.0,149.84540786242715,25.077296068786424
9702,285.0,212.29008748042952,25.51225000686684
9703,250.0,235.80699977733312,5.677200089066753
9704,100.0,100.72623936001307,0.7262393600130679
9705,525.0,294.36020624632033,43.931389286415175
9706,250.0,201.61794129983326,19.352823480066693
9707,90.0,87.23092228050066,3.0767530216659287
9708,345.0,348.5539708110901,1.0301364669826365
9709,285.0,295.8097504751395,3.7928949035577126
9710,220.0,210.9124244309921,4.130716167730862
9712,150.0,160.6241725351162,7.082781690077468
9713,150.0,166.25637603040133,10.83758402026755
9714,100.0,115.92828957086508,15.928289570865076
9715,290.0,287.6317040971928,0.8166537595886816
9717,120.0,90.98432766309749,24.179726947418757
9718,590.0,678.2809091488416,14.962865957430779
9720,100.0,93.050570567451,6.949429432548997
9721,330.0,324.2882248630954,1.730840950577145
9722,85.0,87.4164231052767,2.842850712090243
9723,125.0,107.37373968553469,14.10100825157225
9724,275.0,275.0081600187441,0.0029672795433064243
9725,175.0,174.05099337410155,0.5422895005133991
9726,350.0,315.0882682286218,9.974780506108052
9727,175.0,191.02434970570013,9.156771260400074
9728,70.0,69.32458552872728,0.9648778161038811
9730,140.0,134.31779817765485,4.0587155873893925
9732,180.0,130.72649321982718,27.374170433429345
9733,150.0,154.91911620918495,3.279410806123299
9734,220.0,217.03921589566835,1.3458109565143868
9735,100.0,94.52545932606237,5.474540673937625
9736,200.0,202.8949733256653,1.4474866628326453
9737,80.0,75.48956054395819,5.638049320052261
9738,375.0,405.3395138071577,8.090537015242049
9739,200.0,181.71317065014492,9.143414674927541
9742,230.0,224.559262128459,2.3655382050178213
9743,325.0,310.7325083258186,4.389997438209653
9744,335.0,330.1939521165843,1.4346411592285717
9745,240.0,237.66421720203996,0.9732428324833483
9746,190.0,194.9049817200021,2.581569326316894
9747,350.0,354.41331043441835,1.2609458384052428
9748,375.0,357.6071394643656,4.638096142835836
9750,280.0,279.99274577857807,0.0025907933649753955
9752,1190.0,1087.9221777609125,8.577968255385503
9754,50.0,74.12681830678719,48.25363661357437
9757,150.0,150.58992182931675,0.39328121954450046
9758,395.0,394.26932650480836,0.18498063169408566
9759,140.0,148.15655702386434,5.826112159903098
10265,4500.0,4464.190120331185,0.795775103751435
10268,684.0,646.8662643367426,5.428908722698454
10269,966.0,1049.5294229604558,8.646938194664163
10276,1525.0,1659.1586350384453,8.797287543504607
10278,740.0,912.7520104344541,23.344866274926225
10281,371.0,321.431829261213,13.360692921505926
10283,200.0,199.57487375859037,0.2125631207048144
10284,464.0,475.5150596141647,2.4816938823630874
10285,484.0,430.6339777621191,11.026037652454729
10286,1860.0,1797.0381978862913,3.3850431243929413
10287,260.0,261.0396573771441,0.3998682219785092
10292,350.0,356.53240980570433,1.8664028016298093
10295,470.0,560.041186488336,19.157699252837457
10297,400.0,183.96331079860065,54.00917230034984
10298,400.0,258.1513220123424,35.4621694969144
10300,400.0,399.99090926899845,0.002272682750387389
10301,650.0,1053.8996230452717,62.138403545426414
10302,7100.0,7276.779616488899,2.48985375336477
10303,274.0,285.86618937409486,4.330726048939729
10304,3617.0,3087.110858490771,14.649962441504808
10305,3065.0,2999.722900705807,2.1297585414092266
10306,3000.0,2763.0632763072717,7.897890789757608
10307,70.0,31.079341071231124,55.60094132681268
10308,400.0,399.6923758073671,0.07690604815822155
10309,2740.0,2706.718950970643,1.2146368258889355
10310,400.0,399.0088542010736,0.2477864497316062
10311,368.0,348.05225438093225,5.420583048659713
10312,2000.0,1991.992372231412,0.40038138842940046
10313,6000.0,4655.735492937518,22.40440845104137
10314,3288.0,3254.061663820583,1.0321878400066025
10315,1600.0,2543.8220629098587,58.988878931866175
10316,9400.0,10505.178090285739,11.757213726444032
10318,2400.0,1972.3633052029775,17.818195616542607
10319,1000.0,805.1616238561729,19.483837614382708
10320,3000.0,3187.1904213842004,6.2396807128066785
10325,1850.0,2661.6663452076064,43.87385649770845
10328,1600.0,2590.4645152401804,61.904032202511274
10331,4500.0,4574.651024225024,1.658911649444983
10333,3462.0,3449.6530963035957,0.3566407769036481
10335,1088.0,900.2839838357844,17.253310309210992
10337,1000.0,1106.028020442622,10.602802044262194
10338,2084.0,2461.780573263988,18.127666663339163
10339,400.0,377.91935323858,5.520161690354996
10340,400.0,379.5623901382287,5.109402465442827
10341,978.0,1290.1897400584267,31.921241314767553
10342,2150.0,2171.989722613861,1.0227777959935338
10344,1000.0,1059.8430076688157,5.984300766881574
10345,400.0,387.7312834910574,3.0671791272356472
10346,400.0,389.5008036355646,2.624799091108855
10347,400.0,329.8982984722249,17.525425381943776
10352,1000.0,897.2050772018819,10.279492279811814
10353,200.0,146.08263390986548,26.95868304506726
10354,850.0,835.7601473174076,1.6752767861873428
10356,650.0,629.2251847008241,3.196125430642444
10357,1000.0,926.4941489596494,7.350585104035065
10358,800.0,615.098244053807,23.112719493274128
10360,400.0,280.7287859035376,29.817803524115604
10362,400.0,368.3965312500533,7.900867187486682
10363,402.0,386.0988461242531,3.9555109143649005
10364,1300.0,1332.4383535701998,2.4952579669384427
10365,3360.0,3236.239015836864,3.683362623902859
10366,1100.0,1192.5774272815624,8.416129752869313
10367,2650.0,2490.173751298648,6.0311791962774395
10368,18.0,6.384620363544139,64.52988686919923
10369,1200.0,1197.5323208624523,0.205639928128979
10372,1500.0,1504.4588015089032,0.2972534339268805
10373,280.0,339.51163322194117,21.254154722121847
10374,1000.0,1005.8524461935002,0.5852446193500214
10375,688.0,634.912097375355,7.716264916372825
10378,400.0,399.78166469372087,0.05458382656978244
10379,400.0,451.6458477812033,12.911461945300829
10380,400.0,397.46812883480976,0.6329677912975598
10387,520.0,512.2048950165515,1.4990586506631698
10388,1000.0,1106.026393702155,10.602639370215503
10389,1000.0,804.6965992839732,19.530340071602676
10390,380.0,350.8660884685371,7.666818824069184
10391,6950.0,6903.351435493823,0.6712023669953471
10394,1000.0,1034.4222844603403,3.4422284460340276
10395,1000.0,1513.9004842677805,51.390048426778044
10396,1000.0,1107.4236497840557,10.742364978405567
10397,1000.0,1545.580681020762,54.558068102076206
10398,1000.0,981.9264367402728,1.8073563259727168
