oss_id,acreage,area_acres,pct_diff
1870,4350.0,451.8449705201592,0.8961275929838715
1678,404.0,42.12753463808066,0.8957239241631667
8300,99.0,187.53007887735743,0.8942432209834084
1016,293.0,30.99440402091967,0.8942170511231411
11114,145.0,274.6471855732591,0.8941185211948903
7953,364.0,689.3825351945115,0.8939080637211856
1363,1400.0,148.9059273596086,0.8936386233145653
7982,1878.0,201.081950362621,0.8929276089655905
1007,1870.0,201.3263821735433,0.8923388330622762
6339,290.0,31.328183314221544,0.8919717816750982
10698,1960.0,212.06428630096218,0.8918039355607337
5208,1000.0,109.06759823463878,0.8909324017653611
8359,400.0,43.719010558905225,0.890702473602737
7867,867.0,95.34627537421831,0.8900273640435775
2899,346.0,38.109294509365725,0.8898575303197522
8310,185.0,20.455305403686502,0.8894307816016945
3280,11.0,20.781436046698484,0.8892214587907713
8741,108.0,204.01770558102132,0.8890528294539011
3335,64.0,7.117501389036816,0.8887890407962997
6989,3450.0,385.1592266641374,0.8883596444451776
1046,200.0,22.353286791676783,0.8882335660416161
10522,350.0,39.93649147147986,0.8858957386529146
1693,400.0,45.69321381397077,0.885766965465073
1598,74.0,139.50655533873442,0.8852237207937084
2061,66.0,124.35645116113618,0.8841886539566087
2040,765.0,88.79358224469533,0.8839299578500714
1792,138.0,16.02904147943039,0.883847525511374
8628,270.0,31.404869925571727,0.883685666942327
5251,198.0,372.849643583411,0.8830790079970253
10686,1200.0,140.68586433718906,0.8827617797190092
8362,45.0,84.71838926486043,0.8826308725524541
5226,308.0,36.349842694921264,0.8819810302112946
10624,338.0,39.91289349549791,0.8819145162855092
5306,357.0,42.484348785363046,0.8809962218897394
1137,190.0,22.78072842033902,0.8801014293666367
10521,1000.0,119.9201040640185,0.8800798959359816
5340,315.0,37.880195046440036,0.8797454125509842
2443,380.0,713.9418589959475,0.8787943657788093
10754,340.0,638.7777013793973,0.8787579452335215
10185,627.0,76.09564002020826,0.8786353428704812
5295,324.0,39.55965585033863,0.8779022967582141
6255,300.0,563.2786733531553,0.8775955778438511
7998,4800.0,588.1961382086529,0.8774591378731973
8561,65.0,121.97345686076123,0.8765147209347882
4918,311.0,583.3652738195455,0.8757725846287635
8048,300.0,37.28486286373848,0.8757171237875385
8041,3226.0,401.2033428474359,0.8756344256517558
6167,6186.0,771.940322569061,0.8752117163645229
5097,150.0,281.2564079968033,0.8750427199786888
8498,320.0,40.098700005096006,0.874691562484075
8413,400.0,50.13894401438667,0.8746526399640334
1911,390.0,48.93378084335698,0.8745287670683154
8545,2000.0,251.12856072108153,0.8744357196394592
1472,351.0,44.0973848684835,0.8743664248761154
8437,2000.0,252.47685253860126,0.8737615737306994
1189,106.0,13.525919624727596,0.8723969846723812
7940,185.0,23.725123789807608,0.8717560876226615
3240,280.0,36.0457689106702,0.8712651110333207
1081,100.0,12.901501053246717,0.8709849894675328
6331,220.0,411.5811948377147,0.8708236128987031
8144,1575.0,204.53546771002038,0.8701362109777648
6370,223.0,417.0212762221394,0.8700505660185625
10660,150.0,280.49474700386463,0.8699649800257642
8488,307.0,39.97119241227567,0.8698006761815125
2064,239.0,31.18979751261743,0.869498755177333
8732,306.0,39.93954817413941,0.8694786007381065
1648,400.0,52.357936271637286,0.8691051593209067
1834,1036.0,136.0111952816944,0.8687150624694069
8264,338.0,44.41419894073291,0.8685970445540447
7890,521.0,68.9050353186226,0.8677446538989969
5351,400.0,53.15715437335979,0.8671071140666006
10556,300.0,39.92667584358099,0.8669110805213966
1815,296.0,39.43131904884803,0.8667860842944324
10562,300.0,39.96979535433379,0.8667673488188874
8750,900.0,119.98304513246934,0.8666855054083674
11227,150.0,280.00145435038155,0.866676362335877
6023,1278.0,171.20330021966075,0.8660381062443968
8263,398.0,53.39929643701678,0.8658309134748322
1853,82.0,152.96246437307227,0.8653959069886862
1873,468.0,63.1236363531037,0.8651204351429409
4849,754.0,102.04162582641426,0.8646662787448087
1767,400.0,54.24034180066046,0.8643991454983488
8058,2460.0,333.64528842816213,0.8643718339722919
1892,178.0,24.172022084839973,0.8642021231188766
5004,1100.0,149.59035108331653,0.8640087717424395
1724,254.0,35.05942018812736,0.8619707866609159
1024,567.75,78.55809145768771,0.8616325998103255
8407,400.0,55.429504390109415,0.8614262390247265
5010,118.0,219.57213989599563,0.8607808465762342
6368,370.0,51.71738099537696,0.8602232946070892
10748,350.0,49.36553360006562,0.8589556182855267
8281,320.0,45.56685124148123,0.8576035898703711
820,106.0,196.89266068807933,0.8574779310196163
1195,207.0,29.599584320313983,0.8570068390322996
4248,2790.0,399.4646121129684,0.8568227196727711
8150,258.0,479.0172506464359,0.8566560102575035
8581,800.0,114.70337833860407,0.8566207770767449
8021,2380.0,342.19214811246655,0.856221786507367
6307,2590.0,374.1638546210322,0.8555351912660106
6373,107.0,198.52875882730103,0.8554089610028134
5125,1365.0,198.0913814593532,0.8548781088209867
8270,283.0,41.107108112109486,0.854745201017281
1076,62.0,114.99236196972839,0.8547155156407805
10854,515.0,75.02138130882132,0.8543274149343275
10646,2250.0,328.56369030177456,0.8539716931992113
8249,80.0,148.28693577663554,0.8535866972079443
7934,1518.0,222.90736291105017,0.8531572049334321
1175,120.0,17.64713409807943,0.8529405491826714
7954,700.0,102.99340434630662,0.852866565219562
2030,400.0,59.27776570082372,0.8518055857479407
8649,100.0,14.872568810700272,0.8512743118929973
914,1700.0,252.9164565762668,0.8512256137786667
10186,150.0,22.35769021107036,0.8509487319261976
8032,218.0,403.40090338296187,0.850462859554871
8729,170.0,314.47848014314405,0.8498734126067298
8172,460.0,69.1512313601705,0.8496712361735423
7081,400.0,60.58814400836835,0.848529639979079
1450,125.0,231.03444733461782,0.8482755786769426
2003,200.0,30.36461293304198,0.8481769353347901
10731,966.0,147.37386452767942,0.8474390636359427
2300,64.0,118.2256572194547,0.8472758940539797
5154,1600.0,244.94498592605808,0.8469093837962137
1970,200.0,30.622572054649613,0.8468871397267519
5288,372.0,57.05929383734981,0.8466148015125006
1209,660.0,101.32845709873008,0.8464720346988939
8686,200.0,30.709337108590013,0.84645331445705
4609,275.0,507.72344275728864,0.8462670645719587
1331,2700.0,415.23768996177245,0.8462082629771213
1991,848.0,131.15110689074473,0.845340675836386
8211,400.0,62.233377498632834,0.8444165562534179
8353,450.0,70.16594868693679,0.844075669584585
1872,4350.0,680.073081250291,0.8436613606321169
1339,200.0,368.66976992517533,0.8433488496258766
6397,233.0,36.50417301620002,0.8433297295442059
1881,242.0,37.94738813572922,0.8431926110093834
10222,2144.0,337.23983519551285,0.8427053007483616
1005,81.0,12.75879456822885,0.8424840176761871
8472,36.0,66.32569982901747,0.8423805508060407
8347,400.0,63.48629531859994,0.8412842617035001
10839,755.0,120.53196252656019,0.8403550165211123
10550,250.0,39.934707434581135,0.8402611702616755
5019,628.0,100.73501021249116,0.8395939327826574
1182,85.0,13.699593877359899,0.8388283073251777
2048,287.0,46.26794518751823,0.8387876474302501
10248,366.0,59.30967924694838,0.8379516960465893
1478,400.0,65.08527603787044,0.8372868099053238
5312,200.0,367.3730394699243,0.8368651973496216
2075,385.0,706.950188880983,0.836234256833722
6399,133.0,244.1485172277192,0.8357031370505202
10638,680.0,112.01175872141718,0.8352768254096806
4840,560.0,92.32471938899066,0.8351344296625166
1671,280.0,46.16816354655011,0.8351137016194639
1316,3284.5,541.8193458058576,0.8350374955683185
9010,1000.0,164.9726758930753,0.8350273241069247
8275,890.0,147.05088145742386,0.8347742904972766
5009,690.0,114.10865853027809,0.8346251325648144
1993,190.0,31.518481478426324,0.8341132553767034
8511,225.0,412.6000721288034,0.8337780983502373
1835,414.0,69.07424461563754,0.8331539985129528
8146,1575.0,263.9690337213614,0.8324006135102466
6319,800.0,134.40934257426113,0.8319883217821736
10806,1375.0,231.178351827859,0.831870289579739
8639,234.0,39.571209502721274,0.8308922670823877
5356,161.0,27.22739687700934,0.8308857336831718
1891,91.0,166.605864778539,0.830833678885044
4948,3664.0,620.1041090520271,0.8307576121582896
10828,440.0,74.9929252953318,0.8295615334197004
1595,300.0,51.34285597173646,0.8288571467608784
4954,1301.0,224.43303911340792,0.8274918992210547
3014,150.0,274.0877211896062,0.8272514745973748
8149,1575.0,272.7598661598693,0.8268191325969084
1179,410.0,71.25932306972172,0.8261967730006786
1503,170.0,29.58172877430866,0.8259898307393608
8127,194.0,354.23915542381053,0.8259750279577862
5285,192.0,350.53778523172326,0.8257176314152254
1791,228.0,40.00365575375668,0.8245453695010672
6283,1200.0,211.53745978905943,0.8237187835091171
7935,232.0,422.9759321685114,0.8231721214159975
1944,320.0,56.6073807664759,0.8231019351047628
11273,235.0,428.4272429613354,0.8230946508992997
8271,62.0,113.01582633192017,0.8228359085793575
1955,22.0,3.902112736243406,0.8226312392616634
10736,500.0,88.82641491324912,0.8223471701735018
8099,400.0,71.09403682223993,0.8222649079444002
8141,164.0,298.8068769098437,0.8219931518892909
4975,186.0,338.88716435393064,0.821974001902853
1932,400.0,71.3107776860666,0.8217230557848335
936,200.0,35.928822688613096,0.8203558865569346
5348,400.0,71.92474717218076,0.820188132069548
10768,1000.0,179.82712702030426,0.8201728729796958
4944,394.0,71.18339881010773,0.8193314751012494
1044,336.0,60.75757508610111,0.8191738836723181
45,1600.0,289.74431447222946,0.8189098034548565
1825,29.0,52.74058011058813,0.8186406934685561
7096,100.0,181.8122859891184,0.818122859891184
2080,212.0,38.58158050761961,0.8180114126999075
5182,137.0,248.97537314339874,0.817338490097801
2018,155.0,28.31971618204654,0.8172921536642159
7870,400.0,73.13578939825655,0.8171605265043587
7941,25.0,4.611462484222203,0.815541500631112
5224,224.0,406.60752978365366,0.8152121865341682
5036,1000.0,185.11461046084565,0.8148853895391543
8148,1575.0,291.7378140145071,0.8147696418955511
8174,95.0,172.39087558857875,0.81464079566925
8062,2284.0,424.4954070394819,0.8141438673207172
1992,321.0,59.7177405849196,0.8139634249690978
8675,140.0,26.099944730181374,0.8135718233558473
6280,154.0,279.2498483673596,0.8133107036841534
1040,38.0,7.10275852933105,0.8130853018597093
1018,145.0,27.160260864442613,0.8126878561072923
5212,1834.0,343.9588470052276,0.8124542818946414
1986,1200.0,225.227582609398,0.8123103478255016
8627,380.0,71.66288967073721,0.811413448234902
7963,454.0,85.7747826124298,0.8110687607655731
1936,357.0,67.45822241366152,0.8110413937992674
8397,132.0,24.962384083826922,0.8108910296679779
9042,1000.0,189.44493065940003,0.8105550693406
8563,268.0,50.78972375300298,0.8104861053992426
8366,204.0,38.662009867169914,0.8104803437883829
10200,52.0,9.859769678228247,0.8103890446494568
8306,170.0,32.288466438468156,0.810067844479599
1623,375.0,71.22731732141135,0.810060487142903
9005,220.0,398.11086087528463,0.8095948221603847
5878,125.0,23.81200818741002,0.8095039345007199
10599,200.0,361.8712888914423,0.8093564444572116
8538,150.0,28.63641324535262,0.8090905783643159
9077,460.0,87.99157192759739,0.8087139740704404
8114,400.0,723.4137698529875,0.8085344246324686
8694,164.0,31.4250188769644,0.8083840312380219
10753,185.0,334.3292292773619,0.807185023120875
5265,400.0,77.5882111338859,0.8060294721652852
1716,300.0,58.24848502729956,0.8058383832423348
8378,110.0,21.378436608368098,0.8056505762875626
9040,350.0,68.0291985870724,0.8056308611797931
9112,400.0,77.86781896128613,0.8053304525967846
8233,50.0,90.2021861747903,0.804043723495806
8372,385.0,75.52450787375423,0.8038324470811578
8388,275.0,54.04744926267195,0.8034638208630112
1059,490.0,96.53273320484344,0.8029944220309317
5282,1790.0,353.5139351535927,0.8025061814784399
8481,577.0,114.12435478655144,0.8022108235934984
5028,450.0,810.8316896490578,0.8018481992201285
1171,219.0,43.4034161660176,0.8018108850866776
10791,650.0,129.53206450571255,0.8007199007604422
10548,200.0,39.93675568972481,0.8003162215513759
10561,200.0,39.94207793239386,0.8002896103380307
10557,200.0,39.96101443225765,0.8001949278387117
2066,309.0,61.835951382686815,0.7998836524832142
8489,320.0,64.09161563895461,0.7997137011282669
1915,236.0,424.7203958722453,0.7996626943739208
6394,1134.0,227.27253508865903,0.7995833023909533
1502,260.0,52.47802230322589,0.7981614526799005
5369,364.0,73.55799830716228,0.7979175870682355
1294,2000.0,404.5252910359556,0.7977373544820222
10815,590.0,119.39671015588837,0.7976326946510366
1430,400.0,80.99671542061415,0.7975082114484647
87,1020.0,1833.389324239391,0.7974405139601873
90,1020.0,1833.3876703904587,0.7974388925396654
8582,100.0,179.72889355425536,0.7972889355425536
1067,214.5,43.49505508278371,0.7972258504299127
7086,386.0,78.36176663735012,0.79699024187215
10890,600.0,1078.1265218429721,0.7968775364049535
6911,98.0,19.966571410572858,0.7962594754023178
10688,1450.0,296.62529087118895,0.7954308338819386
2011,212.0,43.44800198519052,0.7950565944094786
1596,354.0,72.59633281888554,0.794925613505973
1289,1590.0,328.41374450262254,0.7934504751555832
8348,400.0,82.73620557713254,0.7931594860571687
5172,225.0,403.36093927246213,0.7927152856553873
8513,400.0,83.09454800762624,0.7922636299809344
1128,730.0,151.91263687436637,0.7919004974323748
10163,1235.0,258.00726335558744,0.791087236149322
7021,246.0,440.4230421847812,0.7903375698568341
1917,60.0,107.3910824650457,0.7898513744174284
77,400.0,84.11785154921911,0.7897053711269523
8036,100.0,178.96782880276447,0.7896782880276447
3126,100.0,21.04607716231058,0.7895392283768942
6078,3600.0,758.9904696271338,0.7891693139924628
10801,150.0,268.2188162200626,0.788125441467084
4917,1536.0,325.77247929406445,0.7879085421262602
8555,135.0,28.690922521198424,0.7874746479911229
10779,380.0,80.79360283333195,0.7873852557017581
1473,140.0,29.766754814304875,0.7873803227549652
4924,940.0,200.42365745507252,0.7867833431329015
10862,438.0,93.67484816340233,0.7861304836452002
1743,400.0,85.6287052567243,0.7859282368581892
1031,390.0,83.66385937194909,0.7854772836616689
10673,400.0,714.0794698523023,0.7851986746307557
1491,179.0,38.462448349217716,0.7851259868758788
1074,65.0,116.02763169194436,0.7850404875683749
10677,900.0,193.75975759818914,0.7847113804464565
8548,288.0,62.09717034947712,0.7843848251754266
1100,265.0,57.188412116492024,0.7841946712585206
4075,323.0,69.71630770613521,0.7841600380615009
1446,370.0,80.12274669588385,0.7834520359570707
1218,47.0,10.188719663269799,0.7832187305687276
10215,470.0,102.06534007107027,0.7828397019764461
10628,400.0,86.88595383634647,0.7827851154091339
4621,160.0,285.21817153014695,0.7826135720634184
8766,800.0,174.4111426412317,0.7819860716984605
5056,400.0,87.3344558691119,0.7816638603272201
8230,266.0,58.243550482524675,0.7810392839002831
5117,1800.0,394.6882933559286,0.780728725913373
6971,1600.0,351.86476553988217,0.7800845215375736
1192,356.0,78.29285066145329,0.780076262186929
1356,400.0,87.9824344833305,0.7800439137916737
7969,337.0,74.2038165529416,0.7798106333740605
999,285.0,506.905704961953,0.7786165086384316
8259,430.0,95.26151261289752,0.778461598574657
5077,85.0,151.1672382209263,0.7784380967167799
8603,280.0,62.21233462539139,0.7778130906236022
9067,745.0,165.63440706587963,0.7776719368243227
9961,200.0,44.48010150301787,0.7775994924849107
8666,85.0,151.06437358067126,0.7772279244784854
5181,378.0,84.30497099051006,0.7769709762155819
1452,235.0,52.64011441425473,0.7759995131308309
1038,290.0,65.06542009673385,0.7756364824250557
8474,208.0,369.1617836934695,0.7748162677570648
5144,760.0,171.9115751917066,0.7738005589582808
1529,130.0,230.5557977643664,0.7735061366489723
10442,1150.0,2039.383198405352,0.7733766942655235
8004,2000.0,453.3285431453935,0.7733357284273032
4999,479.0,108.97903457057753,0.7724863578902348
8116,729.0,165.90309440631464,0.7724237388116397
10540,700.0,159.90962803077375,0.7715576742417517
8643,135.0,30.866197286174412,0.7713615015838933
1824,400.0,91.5396209938426,0.7711509475153935
6332,400.0,91.72206088642339,0.7706948477839416
5362,97.0,22.286166748838408,0.7702457036202226
10206,267.0,61.436176774113996,0.7699019596475132
1962,50.0,88.48013727253733,0.7696027454507467
1115,215.0,49.839983037390255,0.7681861254074872
8500,970.0,225.11095111200098,0.7679268545237103
8656,260.0,60.65468504035341,0.7667127498447946
10856,300.0,70.1422106956016,0.7661926310146614
8564,118.0,27.620378346993984,0.765928997059373
1328,400.0,94.06239520611977,0.7648440119847005
1723,100.0,176.4369119979002,0.7643691199790021
10606,800.0,190.1013755376118,0.7623732805779853
9306,400.0,95.07468835405606,0.7623132791148598
4928,924.0,220.51466262321966,0.7613477677237882
1019,30.0,7.179178007675889,0.7606940664108037
1822,125.0,29.939529199027803,0.7604837664077776
10622,1850.0,444.21070509107176,0.7598861053561774
10691,380.0,91.39869124849876,0.7594771282934243
8186,250.0,60.166558855776856,0.7593337645768926
1028,350.0,84.33682511428864,0.7590376425306038
8316,200.0,48.260778395709956,0.7586961080214502
1705,170.0,41.069129603545186,0.7584168846850283
6383,385.0,93.09964019674095,0.7581827527357378
8194,99.0,173.93096462414394,0.7568784305469085
1131,210.0,51.128145832512786,0.7565326388927962
6262,400.0,97.6646490495481,0.7558383773761298
4923,3150.0,770.0006625275518,0.7555553452293486
10242,734.0,179.62090468432544,0.7552848710022815
7064,340.0,83.37031063660078,0.7547932040099977
8228,390.0,95.73082445393557,0.7545363475540114
1934,400.0,98.40767460466668,0.7539808134883333
7046,390.0,96.07110779516908,0.7536638261662331
5005,150.0,263.0347633975528,0.7535650893170187
7053,1125.0,277.4478653449436,0.753379675248939
6997,300.0,73.98847644267039,0.7533717451910987
1742,400.0,98.77512814947491,0.7530621796263128
4990,500.0,876.1889565386235,0.7523779130772471
1210,102.0,25.276507052221948,0.7521911073311575
8521,64.0,112.13008101172834,0.7520325158082553
11017,100.0,24.876617368566553,0.7512338263143344
10667,2600.0,648.0081595663303,0.7507660924744883
4065,400.0,99.72967881858055,0.7506758029535486
1581,218.0,381.554702138522,0.7502509272409265
629,91.0,22.729672025583728,0.7502233843342447
9296,302.0,75.54097174351824,0.7498643319751052
1894,150.0,37.52790720416241,0.7498139519722506
1255,400.0,100.1466654958334,0.7496333362604165
8006,11140.0,2789.4694152543652,0.7495987957581359
4968,119.0,208.17506460359635,0.749370290786524
1509,300.0,75.24013793014775,0.7491995402328409
6317,400.0,100.35645789383749,0.7491088552654063
10710,450.0,787.0047099332268,0.7488993554071706
1108,337.0,84.86517669370689,0.7481745498703061
10741,1230.0,311.67615429215937,0.7466047526080005
10777,230.0,401.70488602093656,0.7465429826997242
10411,400.0,698.5507209405771,0.7463768023514428
8715,216.0,54.8150024909287,0.7462268403197746
7965,156.0,39.6653685092935,0.7457348172481186
1009,175.0,44.65484002617027,0.7448294855647414
5331,400.0,102.2009347493461,0.7444976631266347
4957,940.0,240.50678993397233,0.7441417128361997
5343,218.0,379.896200845532,0.7426431231446422
1286,1590.0,409.4286434318025,0.7424977085334575
10800,620.0,159.9522105824778,0.7420125635766487
8477,390.0,100.63760388442026,0.7419548618348197
7019,274.0,477.2285642288876,0.741710088426597
1205,395.75,102.39245029445945,0.7412698665964386
1291,227.0,395.2611554253574,0.7412385701557594
1624,328.0,84.87406490975017,0.741237606982469
2599,145.0,37.530857328996525,0.7411665011793344
1365,973.0,252.09427333034955,0.7409103049020046
2065,125.0,32.413362834766154,0.7406930973218707
8110,2000.0,518.6334556491025,0.7406832721754488
8921,300.0,522.092534045727,0.74030844681909
11104,150.0,261.0176112272093,0.7401174081813952
10170,175.0,45.536688087805956,0.7397903537839661
10226,1575.0,410.1919470879641,0.7395606685155783
1582,400.0,104.74487248951358,0.7381378187762161
10607,175.0,304.07128908001675,0.7375502233143815
7098,200.0,52.684348289976455,0.7365782585501176
1237,1000.0,263.8762847373361,0.7361237152626638
1539,400.0,105.62019146149137,0.7359495213462717
5088,400.0,106.03530973785574,0.7349117256553606
1370,400.0,106.13752697292985,0.7346561825676754
10529,150.0,39.93876697963983,0.7337415534690678
10528,150.0,39.94924470483352,0.7336717019677765
10542,150.0,39.953057767530005,0.7336462815498
10524,150.0,39.95843746305068,0.7336104169129956
7141,150.0,39.96632742026319,0.7335578171982454
8311,139.0,37.06071865462664,0.7333761247868587
1202,100.0,173.33518554235383,0.7333518554235383
9762,150.0,40.01352825301058,0.7332431449799295
2028,500.0,133.39285520004208,0.7332142895999159
8756,2390.0,639.6371858049105,0.7323693783243052
2084,400.0,107.06394843104128,0.7323401289223967
10598,800.0,214.196004012743,0.7322549949840712
10837,1421.0,381.13209671317344,0.731785998090659
1984,398.0,106.75660833246802,0.7317673157475677
6450,300.0,519.1733702369675,0.7305779007898915
1540,200.0,53.90480534909443,0.7304759732545278
1706,280.0,75.50667798100511,0.7303332929249817
8532,400.0,108.03681500759683,0.729907962481008
864,1075.0,290.5263779383809,0.7297429042433666
8617,342.0,92.45050479687563,0.7296768865588432
4132,1590.0,431.24741277686326,0.7287752120900232
1188,64.0,110.62665594462929,0.7285414991348327
6284,200.0,345.64321522097123,0.7282160761048562
8587,230.0,62.54480339761316,0.7280660721842906
8568,235.0,405.7938096586336,0.726782168760143
1681,240.0,65.61480924525745,0.726604961478094
1461,330.0,90.32438971692069,0.7262897281305434
9065,1325.0,362.9941494513354,0.7260421513574827
1390,2018.0,553.1717371129166,0.7258812006378015
2010,307.0,84.1885274333203,0.7257702689468394
7325,130.0,224.34295373683432,0.7257150287448794
5255,150.0,41.279873810456635,0.7248008412636224
9864,77.0,21.23477347387672,0.7242237211184841
1397,480.0,132.428720122284,0.724106833078575
6392,284.0,489.5775509501698,0.7238646160217246
8050,200.0,344.744860578184,0.7237243028909199
10230,300.0,82.9410239484703,0.7235299201717657
8213,400.0,110.78338828147785,0.7230415292963053
1248,1450.0,401.82669659663554,0.7228781402781824
10706,290.0,499.5328220129916,0.7225269724585917
7062,1673.0,465.3539208506383,0.7218446378657272
10216,102.0,28.413457144206657,0.7214366946646406
6304,400.0,111.4913337620275,0.7212716655949314
2059,100.0,27.89346895273092,0.7210653104726907
4980,690.0,192.8795455764705,0.7204644267007674
1228,102.0,28.58449876204728,0.71975981605836
10165,100.0,28.0591221668904,0.719408778331096
7089,1200.0,337.38343821577064,0.7188471348201911
1359,350.0,98.61233745524795,0.7182504644135773
5026,500.0,140.99579463949158,0.7180084107210168
1219,9.75,16.747183555179852,0.7176598518133182
940,163.0,46.16715705587121,0.716765907632692
8699,142.0,40.22181402673576,0.7167477885441144
1848,259.0,73.42808011729686,0.7164938991610159
8145,1575.0,447.13657854556124,0.716103759653612
5052,1600.0,454.25673355519115,0.7160895415280055
8702,40.0,11.364546482306213,0.7158863379423447
1600,145.0,248.72310101226293,0.7153317311190547
3000,300.0,514.5851731104574,0.7152839103681913
1484,330.0,94.00598663848943,0.7151333738227592
918,400.0,114.07763591086258,0.7148059102228436
1184,150.0,42.85024622812394,0.714331691812507
1626,90.0,154.27905133173047,0.7142116814636719
9596,100.0,28.593495709587394,0.7140650429041261
7105,236.0,404.4644682923876,0.7138324927643542
10589,350.0,599.8390282900161,0.7138257951143318
7137,491.0,140.53104188062684,0.7137860654162386
6350,400.0,114.52583113706844,0.7136854221573289
5029,900.0,257.72479822998946,0.7136391130777895
1424,400.0,114.55626270282065,0.7136093432429484
6359,183.0,52.436565556001725,0.7134613904043622
10140,130.0,222.70947162790696,0.7131497817531305
9109,150.0,43.028152336995454,0.713145651086697
5112,1635.0,469.10052097424773,0.7130883663766069
8299,250.0,71.85401557220293,0.7125839377111883
5322,133.0,38.34135660614965,0.7117191232620328
10770,144.0,246.47040931201747,0.7116000646667879
8156,214.0,366.2727750329543,0.7115550235184781
2054,350.0,100.95920580859377,0.7115451262611606
1376,250.0,427.8405492223481,0.7113621968893924
1109,87.0,25.162605314661885,0.7107746515556105
7875,398.0,115.16013705532077,0.7106529219715558
5085,200.0,342.10710671235313,0.7105355335617657
5129,1200.0,349.16710138454044,0.709027415512883
8248,223.0,64.89582126084953,0.708987348606056
5853,26.25,44.82924636504504,0.7077808139064776
6300,293.0,85.63642674895537,0.7077255059762615
1358,400.0,116.99306015138359,0.707517349621541
2009,237.0,69.35993336566993,0.7073420533094096
4804,170.0,49.856292220727674,0.706727692819249
5240,400.0,117.357060412564,0.70660734896859
2013,60.0,17.620207503370576,0.7063298749438237
10704,566.0,166.46104659434826,0.7058992109640491
10665,620.0,182.5639754565517,0.7055419750700779
5366,243.0,71.60832782872923,0.7053155233385628
8176,150.0,44.232821012005154,0.7051145265866322
7898,738.0,218.0279490306235,0.7045691747552527
1735,140.0,41.36087753527134,0.7045651604623475
8994,400.0,118.27504071325045,0.7043123982168739
8569,130.0,38.49772277803309,0.703863670938207
7091,1057.0,313.318860225218,0.7035772372514494
1543,99.0,168.62548276952083,0.7032877047426347
7015,375.0,111.49360612440319,0.7026837170015915
10765,350.0,104.23356303687702,0.7021898198946371
1000,470.0,140.23119603350818,0.7016357531201953
1883,228.0,68.0731444797048,0.7014335768433999
6916,230.0,68.69319556936902,0.7013339323070912
6576,1030.0,1752.3082722877114,0.7012701672696227
1697,390.0,116.7125792168976,0.7007369763669292
10134,400.0,119.7473737803693,0.7006315655490768
8965,943.0,282.3517338135342,0.70058140634832
9048,300.0,90.02109149801406,0.6999296950066197
18,400.0,120.0815850407524,0.6997960373981189
4992,1000.0,300.26592079568553,0.6997340792043144
8343,99.0,29.77119935670598,0.6992808145787275
1181,280.0,84.34704562673475,0.6987605513330901
10655,1025.0,308.87319865392004,0.6986602939961755
8977,1000.0,301.57283107981,0.6984271689201901
7012,388.0,117.10426519241662,0.6981848835246994
1400,300.0,90.68075649527518,0.6977308116824161
8252,150.0,45.35450079914343,0.6976366613390438
8596,150.0,45.39495779742009,0.6973669480171995
1817,850.0,258.05707498807624,0.6964034411904986
1656,400.0,121.50865888893881,0.6962283527776529
1161,174.0,53.05043629513123,0.6951124350854527
1698,324.0,98.9684652697139,0.6945417738589077
11196,100.0,30.613604005557114,0.693863959944429
1256,100.0,169.33283042232273,0.6933283042232273
1980,50.0,15.355636005438578,0.6928872798912284
1712,250.0,76.80498143816973,0.692780074247321
4795,300.0,92.32471938899066,0.6922509353700311
10127,452.0,139.33699462856114,0.6917323127686701
1653,345.0,106.63148785185282,0.6909232236178179
1558,185.0,57.21264367074504,0.6907424666446215
10603,700.0,216.63070183214248,0.6905275688112251
7964,88.0,148.6886667410058,0.6896439402387021
1721,324.0,100.63472784626364,0.689398988128816
1073,200.0,62.12663843028199,0.6893668078485901
1216,110.0,34.200009498583,0.6890908227401545
1120,122.75,38.175612912566024,0.6889970434821505
1246,1450.0,451.0863117534842,0.6889059918941488
2882,458.0,773.492725143419,0.6888487448546265
10662,1020.0,317.3866875719655,0.6888365808117985
10567,100.0,31.213556382240746,0.6878644361775926
8119,350.0,109.28334616679807,0.6877618680948626
10213,1070.0,334.11945233188345,0.6877388295963707
7944,316.0,98.73143518865521,0.6875587494029899
5133,400.0,124.99294843679428,0.6875176289080143
8020,800.0,250.02048881221216,0.6874743889847348
6992,322.0,100.7547021167802,0.6870971983950925
1869,4350.0,1363.7700223843149,0.6864896500265942
1214,240.0,75.30964375762187,0.6862098176765755
1949,60.0,18.86056950861347,0.6856571748564423
11478,213.0,66.98495153792773,0.6855166594463488
8408,98.0,30.824017808756555,0.6854692060330965
10714,472.0,148.79336534765525,0.6847598191786965
10196,340.0,107.26578725351257,0.6845123904308453
1372,384.0,121.1967079941662,0.6843835729318588
10611,380.0,119.99567089979199,0.6842219186847579
5069,247.0,415.9195687977411,0.6838848939179801
1146,140.0,44.29412296993615,0.6836134073575989
10796,150.0,252.47288391730515,0.683152559448701
8074,400.0,126.79478856905921,0.6830130285773519
4079,135.0,42.81237754826303,0.6828712774202739
4959,574.0,182.15288522179148,0.6826604787076803
5177,399.0,671.2594428823136,0.6823544934393824
6341,200.0,63.57264249210906,0.6821367875394547
7084,200.0,63.60803552774364,0.6819598223612817
9936,100.0,31.85086516383409,0.6814913483616591
10727,160.0,268.963243933995,0.6810202745874687
8124,170.0,285.7158447774679,0.6806814398674583
